Id,Time[ns],0:SMBus: Address/Data
1880,7393859000.00,ACK
1881,7393868240.00,Data read: BC
1882,7393889240.00,ACK
1883,7393898480.00,Data read: BD
1884,7393919480.00,ACK
1885,7393928720.00,Data read: BE
1886,7393949760.00,ACK
1887,7393959000.00,Data read: BF
1888,7393980000.00,ACK
1889,7393989280.00,Data read: C0
1890,7394010240.00,ACK
1891,7394019520.00,Data read: C1
1892,7394040480.00,ACK
1893,7394049760.00,Data read: C2
1894,7394070760.00,ACK
1895,7394080040.00,Data read: 28
1896,7394101040.00,NACK
1897,7394112160.00,Stop
1898,7428476680.00,Start
1899,7428480440.00,Address write: 5A
1900,7428501440.00,ACK
1901,7428510840.00,Command: 50
1902,7428531840.00,ACK
1903,7428537840.00,Data write: 00
1904,7428558840.00,ACK
1905,7428564840.00,Data write: 57
1906,7428585840.00,ACK
1907,7428593320.00,Stop
1908,7453484120.00,Start
1909,7453487720.00,Address write: 5A
1910,7453508720.00,ACK
1911,7453618520.00,Command: 51
1912,7453639560.00,ACK
1913,7453645560.00,Data write: 56
1914,7453666560.00,ACK
1915,7453673920.00,Start repeat
1916,7453775920.00,Address read: 5A
1917,7453796920.00,ACK
1918,7453924800.00,Data read: 10
1919,7453945800.00,ACK
1920,7453968360.00,Data read: 11
1921,7453989360.00,ACK
1922,7453998600.00,Data read: 12
1923,7454019600.00,ACK
1924,7454028880.00,Data read: 13
1925,7454049880.00,ACK
1926,7454059160.00,Data read: 14
1927,7454080160.00,ACK
1928,7454089400.00,Data read: 01
1929,7454110400.00,NACK
1930,7454121560.00,Stop
1931,7485475440.00,Start
1932,7485479080.00,Address write: 5A
1933,7485500080.00,ACK
1934,7485509480.00,Command: 60
1935,7485530480.00,ACK
1936,7485536480.00,Data write: 47
1937,7485557480.00,ACK
1938,7485564840.00,Start repeat
1939,7485670480.00,Address read: 5A
1940,7485691520.00,ACK
1941,7485892360.00,Data read: 60
1942,7485913360.00,ACK
1943,7485960200.00,Data read: 61
1944,7485981200.00,ACK
1945,7485990480.00,Data read: 62
1946,7486011480.00,ACK
1947,7486020760.00,Data read: 63
1948,7486041760.00,ACK
1949,7486051000.00,Data read: 64
1950,7486072000.00,ACK
1951,7486081280.00,Data read: 65
1952,7486102280.00,ACK
1953,7486111560.00,Data read: 66
1954,7486132560.00,ACK
1955,7486150440.00,Data read: 67
1956,7486171440.00,ACK
1957,7486180720.00,Data read: 68
1958,7486201720.00,ACK
1959,7486210960.00,Data read: 69
1960,7486231960.00,ACK
1961,7486241240.00,Data read: 6A
1962,7486262240.00,ACK
1963,7486271480.00,Data read: 6B
1964,7486292480.00,ACK
1965,7486301720.00,Data read: 6C
1966,7486322720.00,ACK
1967,7486332000.00,Data read: 6D
1968,7486353000.00,ACK
1969,7486362240.00,Data read: 6E
1970,7486383280.00,ACK
1971,7486392520.00,Data read: 6F
1972,7486413520.00,ACK
1973,7486422800.00,Data read: 70
1974,7486443800.00,ACK
1975,7486453040.00,Data read: 71
1976,7486474080.00,ACK
1977,7486483320.00,Data read: 72
1978,7486504320.00,ACK
1979,7486513600.00,Data read: 73
1980,7486534600.00,ACK
1981,7486543840.00,Data read: 74
1982,7486564880.00,ACK
1983,7486574120.00,Data read: 75
1984,7486595120.00,ACK
1985,7486604400.00,Data read: 76
1986,7486625400.00,ACK
1987,7486634680.00,Data read: 77
1988,7486655640.00,ACK
1989,7486664920.00,Data read: 78
1990,7486685920.00,ACK
1991,7486695200.00,Data read: 79
1992,7486716200.00,ACK
1993,7486725480.00,Data read: 7A
1994,7486746480.00,ACK
1995,7486756080.00,Data read: 7B
1996,7486777120.00,ACK
1997,7486786360.00,Data read: 7C
1998,7486807400.00,ACK
1999,7486816680.00,Data read: 7D
2000,7486837680.00,ACK
2001,7486846920.00,Data read: 7E
2002,7486867920.00,ACK
2003,7486877200.00,Data read: 7F
2004,7486898200.00,ACK
2005,7486907480.00,Data read: 6B
2006,7486928480.00,NACK
2007,7486939600.00,Stop
2008,7517485440.00,Start
2009,7517489160.00,Address write: 5A
2010,7517510200.00,ACK
2011,7517519560.00,Command: 34
2012,7517540560.00,ACK
2013,7517546560.00,Data write: 00
2014,7517567560.00,ACK
2015,7517573560.00,Data write: 00
2016,7517594600.00,ACK
2017,7517600880.00,Data write: 8C
2018,7517621880.00,ACK
2019,7517629360.00,Stop
2020,7544483120.00,Start
2021,7544486720.00,Address write: 5A
2022,7544507760.00,ACK
2023,7544517120.00,Command: 01
2024,7544538120.00,ACK
2025,7544544120.00,Data write: A6
2026,7544565160.00,ACK
2027,7544572480.00,Start repeat
2028,7544603920.00,Address read: 5A
2029,7544624920.00,ACK
2030,7544688600.00,Data read: 02
2031,7544709600.00,ACK
2032,7544728080.00,Data read: 59
2033,7544749080.00,NACK
2034,7544760240.00,Stop
