Id,Time[ns],0:PMBus: Address/Data
6336,26919637400.00,ACK
6337,26919649320.00,Data read: EA
6338,26919670320.00,ACK
6339,26919682440.00,PEC OK: AC
6340,26919682440.00,Data read: AC
6341,26919703440.00,NACK
6342,26919716840.00,Stop
6343,26951034800.00,Start
6344,26951038400.00,Address write: 5A
6345,26951059320.00,ACK
6346,26951071640.00,Command: UT_WARN_LIMIT (52)
6347,26951092560.00,ACK
6348,26951103360.00,Start repeat
6349,26951337920.00,Address read: 5A
6350,26951358840.00,ACK
6351,26951622160.00,Data read: 00
6352,26951643160.00,ACK
6353,26951655080.00,Data read: 80
6354,26951676080.00,ACK
6355,26951688000.00,Data read: 3D
6356,26951688000.00,PEC OK: 3D
6357,26951709000.00,NACK
6358,26951722400.00,Stop
6359,26982030440.00,Start
6360,26982034040.00,Address write: 5A
6361,26982054960.00,ACK
6362,26982077840.00,Command: UT_FAULT_LIMIT (53)
6363,26982098760.00,ACK
6364,26982109600.00,Start repeat
6365,26982347080.00,Address read: 5A
6366,26982368000.00,ACK
6367,26982626920.00,Data read: 80
6368,26982647920.00,ACK
6369,26982659840.00,Data read: D5
6370,26982680840.00,ACK
6371,26982692760.00,Data read: 31
6372,26982692760.00,PEC OK: 31
6373,26982713760.00,NACK
6374,26982727160.00,Stop
6375,27014039640.00,Start
6376,27014043280.00,Address write: 5A
6377,27014064200.00,ACK
6378,27014076480.00,Command: UT_FAULT_RESPONSE (54)
6379,27014097440.00,ACK
6380,27014108240.00,Start repeat
6381,27014348560.00,Address read: 5A
6382,27014369520.00,ACK
6383,27014624960.00,Data read: 00
6384,27014645960.00,ACK
6385,27014657880.00,PEC OK: 41
6386,27014657880.00,Data read: 41
6387,27014678880.00,NACK
6388,27014692280.00,Stop
6389,27046034520.00,Start
6390,27046038120.00,Address write: 5A
6391,27046059040.00,ACK
6392,27046071360.00,Command: VIN_OV_FAULT_LIMIT (55)
6393,27046092280.00,ACK
6394,27046103120.00,Start repeat
6395,27046346440.00,Address read: 5A
6396,27046367360.00,ACK
6397,27046630400.00,Data read: 10
6398,27046651400.00,ACK
6399,27046663320.00,Data read: FA
6400,27046684360.00,ACK
6401,27046696280.00,Data read: 69
6402,27046696280.00,PEC OK: 69
6403,27046717280.00,NACK
6404,27046730680.00,Stop
6405,27078035120.00,Start
6406,27078038720.00,Address write: 5A
6407,27078059640.00,ACK
6408,27078071920.00,Command: VIN_OV_FAULT_RESPONSE (56)
6409,27078092880.00,ACK
6410,27078103720.00,Start repeat
6411,27078349920.00,Address read: 5A
6412,27078370840.00,ACK
6413,27078630280.00,Data read: 00
6414,27078651280.00,ACK
6415,27078663200.00,Data read: 97
6416,27078663200.00,PEC OK: 97
6417,27078684200.00,NACK
6418,27078697600.00,Stop
6419,27110039880.00,Start
6420,27110043480.00,Address write: 5A
6421,27110064400.00,ACK
6422,27110076720.00,Command: VIN_OV_WARN_LIMIT (57)
6423,27110097680.00,ACK
6424,27110108480.00,Start repeat
6425,27110357640.00,Address read: 5A
6426,27110378600.00,ACK
6427,27110645320.00,Data read: E8
6428,27110666320.00,ACK
6429,27110678240.00,Data read: F3
6430,27110699200.00,ACK
6431,27110711120.00,Data read: C6
6432,27110711120.00,PEC OK: C6
6433,27110732120.00,NACK
6434,27110745520.00,Stop
6435,27141034200.00,Start
6436,27141037840.00,Address write: 5A
6437,27141058760.00,ACK
6438,27141071080.00,Command: VIN_UV_WARN_LIMIT (58)
6439,27141091960.00,ACK
6440,27141102800.00,Start repeat
6441,27141354920.00,Address read: 5A
6442,27141375840.00,ACK
6443,27141644520.00,Data read: D0
6444,27141665520.00,ACK
6445,27141677440.00,Data read: F2
6446,27141698440.00,ACK
6447,27141710360.00,Data read: 42
6448,27141710360.00,PEC OK: 42
6449,27141731360.00,NACK
6450,27141751080.00,Stop
6451,27173040400.00,Start
6452,27173044000.00,Address write: 5A
6453,27173064920.00,ACK
6454,27173077240.00,Command: VIN_UV_FAULT_LIMIT (59)
6455,27173098160.00,ACK
6456,27173109200.00,Start repeat
6457,27173364240.00,Address read: 5A
6458,27173385160.00,ACK
6459,27173655840.00,Data read: A8
6460,27173676800.00,ACK
6461,27173693120.00,Data read: F2
6462,27173714120.00,ACK
6463,27173726040.00,Data read: 5E
6464,27173726040.00,PEC OK: 5E
6465,27173747040.00,NACK
6466,27173760440.00,Stop
6467,27204037360.00,Start
6468,27204040960.00,Address write: 5A
6469,27204061920.00,ACK
6470,27204074240.00,Command: VIN_UV_FAULT_RESPONSE (5A)
6471,27204095200.00,ACK
6472,27204106000.00,Start repeat
6473,27204363920.00,Address read: 5A
6474,27204384840.00,ACK
6475,27204652240.00,Data read: 00
6476,27204673240.00,ACK
6477,27204689520.00,Data read: 6D
6478,27204689520.00,PEC OK: 6D
6479,27204710520.00,NACK
6480,27204723960.00,Stop
6481,27236033040.00,Start
6482,27236036640.00,Address write: 5A
6483,27236057560.00,ACK
6484,27236069880.00,Command: IIN_OC_FAULT_LIMIT (5B)
6485,27236090840.00,ACK
6486,27236101680.00,Start repeat
6487,27236362600.00,Address read: 5A
6488,27236383520.00,ACK
6489,27236658080.00,Data read: 00
6490,27236679080.00,ACK
6491,27236695360.00,Data read: C3
6492,27236716360.00,ACK
6493,27236728280.00,Data read: 55
6494,27236728280.00,PEC OK: 55
6495,27236749280.00,NACK
6496,27236762680.00,Stop
6497,27269035440.00,Start
6498,27269039080.00,Address write: 5A
6499,27269060000.00,ACK
6500,27269072320.00,Command: IIN_OC_FAULT_RESPONSE (5C)
6501,27269093240.00,ACK
6502,27269104040.00,Start repeat
6503,27269367840.00,Address read: 5A
6504,27269388800.00,ACK
6505,27269659920.00,Data read: 00
6506,27269680920.00,ACK
6507,27269697240.00,Data read: 10
6508,27269697240.00,PEC OK: 10
6509,27269718240.00,NACK
6510,27269731640.00,Stop
6511,27301037360.00,Start
6512,27301040960.00,Address write: 5A
6513,27301061920.00,ACK
6514,27301074200.00,Command: IIN_OC_WARN_LIMIT (5D)
6515,27301095200.00,ACK
6516,27301106000.00,Start repeat
6517,27301372760.00,Address read: 5A
6518,27301393720.00,ACK
6519,27301676600.00,Data read: 80
6520,27301697600.00,ACK
6521,27301709560.00,Data read: C2
6522,27301730560.00,ACK
6523,27301742480.00,Data read: 90
6524,27301742480.00,PEC OK: 90
6525,27301763480.00,NACK
6526,27301776880.00,Stop
6527,27333043040.00,Start
6528,27333046680.00,Address write: 5A
6529,27333067600.00,ACK
6530,27333079920.00,Command: POWER_GOOD_ON (5E)
6531,27333100880.00,ACK
6532,27333111680.00,Start repeat
6533,27333381400.00,Address read: 5A
6534,27333402320.00,ACK
6535,27333687120.00,Data read: 00
6536,27333708120.00,ACK
6537,27333720040.00,Data read: 16
6538,27333741040.00,ACK
6539,27333752960.00,Data read: 3E
6540,27333752960.00,PEC OK: 3E
6541,27333774000.00,NACK
6542,27333787360.00,Stop
6543,27363042040.00,Start
6544,27363045680.00,Address write: 5A
6545,27363066600.00,ACK
6546,27363078920.00,Command: POWER_GOOD_OFF (5F)
6547,27363099880.00,ACK
6548,27363110680.00,Start repeat
6549,27363383360.00,Address read: 5A
6550,27363404280.00,ACK
6551,27363691120.00,Data read: 00
6552,27363712120.00,ACK
6553,27363724080.00,Data read: 14
6554,27363745080.00,ACK
6555,27363757000.00,Data read: 26
6556,27363757000.00,PEC OK: 26
6557,27363777960.00,NACK
6558,27363791400.00,Stop
6559,27394036520.00,Start
6560,27394040120.00,Address write: 5A
6561,27394061080.00,ACK
6562,27394073360.00,Command: TON_DELAY (60)
6563,27394094280.00,ACK
6564,27394105080.00,Start repeat
6565,27394380640.00,Address read: 5A
6566,27394401560.00,ACK
6567,27394690480.00,Data read: 20
6568,27394711480.00,ACK
6569,27394723360.00,Data read: EB
6570,27394744360.00,ACK
6571,27394756280.00,Data read: 00
6572,27394756280.00,PEC OK: 00
6573,27394777280.00,NACK
6574,27394790680.00,Stop
6575,27425038120.00,Start
6576,27425041720.00,Address write: 5A
6577,27425062680.00,ACK
6578,27425074960.00,Command: TON_RISE (61)
6579,27425095880.00,ACK
6580,27425106720.00,Start repeat
6581,27425385200.00,Address read: 5A
6582,27425406160.00,ACK
6583,27425696880.00,Data read: 20
6584,27425717880.00,ACK
6585,27425729800.00,Data read: F3
6586,27425750800.00,ACK
6587,27425762720.00,Data read: 5E
6588,27425762720.00,PEC OK: 5E
6589,27425783680.00,NACK
6590,27425797080.00,Stop
6591,27456041720.00,Start
6592,27456045320.00,Address write: 5A
6593,27456066280.00,ACK
6594,27456083960.00,Command: TON_MAX_FAULT_LIMIT (62)
6595,27456104920.00,ACK
6596,27456115720.00,Start repeat
6597,27456397120.00,Address read: 5A
6598,27456418040.00,ACK
6599,27456706240.00,Data read: E8
6600,27456727240.00,ACK
6601,27456739160.00,Data read: FB
6602,27456760160.00,ACK
6603,27456772080.00,Data read: 19
6604,27456772080.00,PEC OK: 19
6605,27456793120.00,NACK
6606,27456806480.00,Stop
6607,27488038400.00,Start
6608,27488042000.00,Address write: 5A
6609,27488062960.00,ACK
6610,27488075240.00,Command: TON_MAX_FAULT_RESPONSE (63)
6611,27488096200.00,ACK
6612,27488107000.00,Start repeat
6613,27488391280.00,Address read: 5A
6614,27488412240.00,ACK
6615,27488697000.00,Data read: 00
6616,27488718000.00,ACK
6617,27488729920.00,Data read: B6
6618,27488729920.00,PEC OK: B6
6619,27488750920.00,NACK
6620,27488764320.00,Stop
6621,27519035000.00,Start
6622,27519038600.00,Address write: 5A
6623,27519059560.00,ACK
6624,27519071840.00,Command: TOFF_DELAY (64)
6625,27519092760.00,ACK
6626,27519103560.00,Start repeat
6627,27519390840.00,Address read: 5A
6628,27519411800.00,ACK
6629,27519703960.00,Data read: 20
6630,27519724960.00,ACK
6631,27519736840.00,Data read: EB
6632,27519757840.00,ACK
6633,27519769760.00,Data read: 58
6634,27519769760.00,PEC OK: 58
6635,27519790760.00,NACK
6636,27519804160.00,Stop
6637,27550040120.00,Start
6638,27550043760.00,Address write: 5A
6639,27550064680.00,ACK
6640,27550076960.00,Command: TOFF_FALL (65)
6641,27550097920.00,ACK
6642,27550108720.00,Start repeat
6643,27550398960.00,Address read: 5A
6644,27550419880.00,ACK
6645,27550714160.00,Data read: 20
6646,27550735160.00,ACK
6647,27550747080.00,Data read: F3
6648,27550768080.00,ACK
6649,27550780000.00,Data read: 06
6650,27550780000.00,PEC OK: 06
6651,27550801040.00,NACK
6652,27550814400.00,Stop
6653,27582040280.00,Start
6654,27582043880.00,Address write: 5A
6655,27582064840.00,ACK
6656,27582077120.00,Command: TOFF_MAX_WARN_LIMIT (66)
6657,27582098080.00,ACK
6658,27582108880.00,Start repeat
6659,27582402040.00,Address read: 5A
6660,27582423000.00,ACK
6661,27582719080.00,Data read: E8
6662,27582740080.00,ACK
6663,27582752000.00,Data read: FB
6664,27582773000.00,ACK
6665,27582784920.00,Data read: 41
6666,27582784920.00,PEC OK: 41
6667,27582805920.00,NACK
6668,27582823680.00,Stop
6669,27614036520.00,Start
6670,27614040160.00,Address write: 5A
6671,27614061080.00,ACK
6672,27614073360.00,Command: POUT_OP_FAULT_LIMIT (68)
6673,27614094280.00,ACK
6674,27614105120.00,Start repeat
6675,27614401200.00,Address read: 5A
6676,27614422160.00,ACK
6677,27614720160.00,Data read: 80
6678,27614741160.00,ACK
6679,27614757680.00,Data read: FA
6680,27614778680.00,ACK
6681,27614790600.00,Data read: DF
6682,27614790600.00,PEC OK: DF
6683,27614811600.00,NACK
6684,27614824960.00,Stop
6685,27644041280.00,Start
6686,27644044920.00,Address write: 5A
6687,27644065840.00,ACK
6688,27644078120.00,Command: POUT_OP_FAULT_RESPONSE (69)
6689,27644099080.00,ACK
6690,27644109880.00,Start repeat
6691,27644408880.00,Address read: 5A
6692,27644429800.00,ACK
6693,27644724360.00,Data read: 00
6694,27644745360.00,ACK
6695,27644761680.00,Data read: 31
6696,27644761680.00,PEC OK: 31
6697,27644782680.00,NACK
6698,27644796080.00,Stop
6699,27676035200.00,Start
6700,27676038800.00,Address write: 5A
6701,27676059720.00,ACK
6702,27676072040.00,Command: POUT_OP_WARN_LIMIT (6A)
6703,27676092960.00,ACK
6704,27676103800.00,Start repeat
6705,27676405760.00,Address read: 5A
6706,27676426720.00,ACK
6707,27676728680.00,Data read: 58
6708,27676749680.00,ACK
6709,27676765960.00,Data read: FA
6710,27676786960.00,ACK
6711,27676798880.00,Data read: E1
6712,27676798880.00,PEC OK: E1
6713,27676819880.00,NACK
6714,27676833240.00,Stop
6715,27707040240.00,Start
6716,27707043880.00,Address write: 5A
6717,27707064800.00,ACK
6718,27707077080.00,Command: PIN_OP_WARN_LIMIT (6B)
6719,27707098040.00,ACK
6720,27707108840.00,Start repeat
6721,27707413760.00,Address read: 5A
6722,27707434680.00,ACK
6723,27707738720.00,Data read: 94
6724,27707759720.00,ACK
6725,27707776040.00,Data read: FA
6726,27707797000.00,ACK
6727,27707809000.00,Data read: E6
6728,27707809000.00,PEC OK: E6
6729,27707830000.00,NACK
6730,27707843400.00,Stop
6731,27740035920.00,Start
6732,27740039520.00,Address write: 5A
6733,27740060440.00,ACK
6734,27740072760.00,Command: STATUS_BYTE (78)
6735,27740093720.00,ACK
6736,27740104520.00,Start repeat
6737,27740412280.00,Address read: 5A
6738,27740433200.00,ACK
6739,27740733600.00,Data read: 80
6740,27740754600.00,ACK
6741,27740773040.00,Data read: 71
6742,27740773040.00,PEC OK: 71
6743,27740794080.00,NACK
6744,27740807440.00,Stop
6745,27784044280.00,Start
6746,27784047920.00,Address write: 5A
6747,27784068840.00,ACK
6748,27784081120.00,Command: STATUS_WORD (79)
6749,27784102080.00,ACK
6750,27784112920.00,Start repeat
6751,27784423680.00,Address read: 5A
6752,27784444600.00,ACK
6753,27784756800.00,Data read: 80
6754,27784777840.00,ACK
6755,27784789760.00,Data read: 00
6756,27784810760.00,ACK
6757,27784822640.00,Data read: 46
6758,27784822640.00,PEC OK: 46
6759,27784843640.00,NACK
6760,27784857080.00,Stop
6761,27816038960.00,Start
6762,27816042600.00,Address write: 5A
6763,27816063520.00,ACK
6764,27816075840.00,Command: STATUS_VOUT (7A)
6765,27816096800.00,ACK
6766,27816107600.00,Start repeat
6767,27816421240.00,Address read: 5A
6768,27816442200.00,ACK
6769,27816750960.00,Data read: 00
6770,27816771960.00,ACK
6771,27816783920.00,Data read: 2E
6772,27816783920.00,PEC OK: 2E
6773,27816804880.00,NACK
6774,27816818280.00,Stop
6775,27848038280.00,Start
6776,27848041880.00,Address write: 5A
6777,27848062800.00,ACK
6778,27848075120.00,Command: STATUS_IOUT (7B)
6779,27848096120.00,ACK
6780,27848106920.00,Start repeat
6781,27848423480.00,Address read: 5A
6782,27848444440.00,ACK
6783,27848755080.00,Data read: 00
6784,27848776080.00,ACK
6785,27848788000.00,Data read: 45
6786,27848788000.00,PEC OK: 45
6787,27848809000.00,NACK
6788,27848822400.00,Stop
6789,27878042080.00,Start
6790,27878045680.00,Address write: 5A
6791,27878066640.00,ACK
6792,27878078920.00,Command: STATUS_INPUT (7C)
6793,27878099880.00,ACK
6794,27878110720.00,Start repeat
6795,27878430400.00,Address read: 5A
6796,27878451320.00,ACK
6797,27878764040.00,Data read: 00
6798,27878785040.00,ACK
6799,27878796960.00,Data read: 53
6800,27878796960.00,PEC OK: 53
6801,27878817960.00,NACK
6802,27878831360.00,Stop
6803,27909046120.00,Start
6804,27909049720.00,Address write: 5A
6805,27909070680.00,ACK
6806,27909082960.00,Command: STATUS_TEMPERATURE (7D)
6807,27909103920.00,ACK
6808,27909142960.00,Start repeat
6809,27909465360.00,Address read: 5A
6810,27909486320.00,ACK
6811,27909796520.00,Data read: 00
6812,27909817480.00,ACK
6813,27909829400.00,Data read: 38
6814,27909829400.00,PEC OK: 38
6815,27909850400.00,NACK
6816,27909863840.00,Stop
6817,27941041560.00,Start
6818,27941045160.00,Address write: 5A
6819,27941066120.00,ACK
6820,27941078400.00,Command: STATUS_CML (7E)
6821,27941099360.00,ACK
6822,27941110200.00,Start repeat
6823,27941435520.00,Address read: 5A
6824,27941456480.00,ACK
6825,27941768640.00,Data read: 00
6826,27941789640.00,ACK
6827,27941801560.00,PEC OK: 85
6828,27941801560.00,Data read: 85
6829,27941822560.00,NACK
6830,27941835960.00,Stop
6831,27973043320.00,Start
6832,27973046920.00,Address write: 5A
6833,27973067880.00,ACK
6834,27973080160.00,Command: STATUS_OTHER (7F)
6835,27973101160.00,ACK
6836,27973111960.00,Start repeat
6837,27973440240.00,Address read: 5A
6838,27973461200.00,ACK
6839,27973775320.00,Data read: 00
6840,27973796320.00,ACK
6841,27973808240.00,Data read: EE
6842,27973808240.00,PEC OK: EE
6843,27973829240.00,NACK
6844,27973842640.00,Stop
6845,28004037920.00,Start
6846,28004041560.00,Address write: 5A
6847,28004062480.00,ACK
6848,28004074760.00,Command: STATUS_MFR_SPECIFIC (80)
6849,28004095680.00,ACK
6850,28004106480.00,Start repeat
6851,28004437720.00,Address read: 5A
6852,28004458640.00,ACK
6853,28004774760.00,Data read: 00
6854,28004795760.00,ACK
6855,28004807680.00,Data read: C5
6856,28004807680.00,PEC OK: C5
6857,28004828720.00,NACK
6858,28004842120.00,Stop
6859,28033053200.00,Start
6860,28033056800.00,Address write: 5A
6861,28033077720.00,ACK
6862,28033090040.00,Command: STATUS_FANS_1_2 (81)
6863,28033110920.00,ACK
6864,28033121720.00,Start repeat
6865,28033455880.00,Address read: 5A
6866,28033476840.00,ACK
6867,28033794840.00,Data read: 00
6868,28033815840.00,ACK
6869,28033827760.00,Data read: AE
6870,28033827760.00,PEC OK: AE
6871,28033848760.00,NACK
6872,28033887040.00,Stop
6873,28065050520.00,Start
6874,28065054120.00,Address write: 5A
6875,28065075040.00,ACK
6876,28065087360.00,Command: STATUS_FANS_3_4 (82)
6877,28065108240.00,ACK
6878,28065119040.00,Start repeat
6879,28065456120.00,Address read: 5A
6880,28065477080.00,ACK
6881,28065796920.00,Data read: 00
6882,28065817960.00,ACK
6883,28065834240.00,PEC OK: 13
6884,28065834240.00,Data read: 13
6885,28065855240.00,NACK
6886,28065868640.00,Stop
6887,28097057360.00,Start
6888,28097060960.00,Address write: 5A
6889,28097081880.00,ACK
6890,28097094200.00,Command: READ_KWH_IN (83)
6891,28097115080.00,ACK
6892,28097125920.00,Start repeat
6893,28097465960.00,Address read: 5A
6894,28097486920.00,ACK
6895,28097822320.00,Data read: 00
6896,28097843320.00,ACK
6897,28097859600.00,Data read: 00
6898,28097880600.00,ACK
6899,28097892560.00,Data read: 00
6900,28097913520.00,ACK
6901,28097925440.00,Data read: 00
6902,28097946440.00,ACK
6903,28097958400.00,Data read: 36
6904,28097958400.00,PEC OK: 36
6905,28097979400.00,NACK
6906,28097993000.00,Stop
6907,28128057360.00,Start
6908,28128061000.00,Address write: 5A
6909,28128081920.00,ACK
6910,28128094200.00,Command: READ_KWH_OUT (84)
6911,28128115080.00,ACK
6912,28128125920.00,Start repeat
6913,28128468920.00,Address read: 5A
6914,28128489840.00,ACK
6915,28128827360.00,Data read: 00
6916,28128848360.00,ACK
6917,28128866600.00,Data read: 00
6918,28128887600.00,ACK
6919,28128899520.00,Data read: 00
6920,28128920520.00,ACK
6921,28128932480.00,Data read: 00
6922,28128953440.00,ACK
6923,28128965360.00,Data read: E9
6924,28128965360.00,PEC OK: E9
6925,28128986360.00,NACK
6926,28128999760.00,Stop
6927,28161054240.00,Start
6928,28161057880.00,Address write: 5A
6929,28161078800.00,ACK
6930,28161091120.00,Command: READ_KWH_CONFIG (85)
6931,28161112000.00,ACK
6932,28161122800.00,Start repeat
6933,28161468720.00,Address read: 5A
6934,28161489680.00,ACK
6935,28161820560.00,Data read: 00
6936,28161841560.00,ACK
6937,28161857840.00,Data read: 00
6938,28161878840.00,ACK
6939,28161890760.00,Data read: 1B
6940,28161890760.00,PEC OK: 1B
6941,28161911760.00,NACK
6942,28161925160.00,Stop
6943,28190051160.00,Start
6944,28190055000.00,Address write: 5A
6945,28190075920.00,ACK
6946,28190088240.00,Command: READ_EIN (86)
6947,28190109120.00,ACK
6948,28190119920.00,Start repeat
6949,28190468800.00,Address read: 5A
6950,28190489760.00,ACK
6951,28190851840.00,Data read: 06
6952,28190872840.00,ACK
6953,28190889160.00,Data read: 24
6954,28190910120.00,ACK
6955,28190922040.00,Data read: BF
6956,28190943040.00,ACK
6957,28190954960.00,Data read: 37
6958,28190975960.00,ACK
6959,28190987880.00,Data read: B5
6960,28191008880.00,ACK
6961,28191020800.00,Data read: 33
6962,28191041800.00,ACK
6963,28191053720.00,Data read: 00
6964,28191074720.00,ACK
6965,28191086640.00,Data read: 83
6966,28191086640.00,PEC OK: 83
6967,28191107640.00,NACK
6968,28191121040.00,Stop
6969,28222042000.00,Start
6970,28222045840.00,Address write: 5A
6971,28222066760.00,ACK
6972,28222079040.00,Command: READ_EOUT (87)
6973,28222099960.00,ACK
6974,28222110760.00,Start repeat
6975,28222462560.00,Address read: 5A
6976,28222483520.00,ACK
6977,28222852200.00,Data read: 06
6978,28222873200.00,ACK
6979,28222885160.00,Data read: 4C
6980,28222906120.00,ACK
6981,28222918040.00,Data read: DB
6982,28222939000.00,ACK
6983,28222950920.00,Data read: 2C
6984,28222971960.00,ACK
6985,28222983880.00,Data read: BA
6986,28223004880.00,ACK
6987,28223016800.00,Data read: 33
6988,28223037800.00,ACK
6989,28223049720.00,Data read: 00
6990,28223070720.00,ACK
6991,28223082680.00,Data read: 71
6992,28223082680.00,PEC OK: 71
6993,28223103680.00,NACK
6994,28223117040.00,Stop
6995,28253041760.00,Start
6996,28253045360.00,Address write: 5A
6997,28253066320.00,ACK
6998,28253078600.00,Command: READ_VIN (88)
6999,28253099480.00,ACK
7000,28253110320.00,Start repeat
7001,28253465000.00,Address read: 5A
7002,28253485960.00,ACK
7003,28253827440.00,Data read: 98
7004,28253848440.00,ACK
7005,28253860400.00,Data read: F3
7006,28253881360.00,ACK
7007,28253893280.00,PEC OK: 7B
7008,28253893280.00,Data read: 7B
7009,28253914280.00,NACK
7010,28253927680.00,Stop
7011,28284039400.00,Start
7012,28284043000.00,Address write: 5A
7013,28284063960.00,ACK
7014,28284076240.00,Command: READ_IIN (89)
7015,28284097120.00,ACK
7016,28284107960.00,Start repeat
7017,28284465640.00,Address read: 5A
7018,28284486560.00,ACK
7019,28284830040.00,Data read: 80
7020,28284851040.00,ACK
7021,28284863160.00,Data read: BA
7022,28284884200.00,ACK
7023,28284896120.00,Data read: 6A
7024,28284896120.00,PEC OK: 6A
7025,28284917080.00,NACK
7026,28284930480.00,Stop
7027,28314044840.00,Start
7028,28314048440.00,Address write: 5A
7029,28314069400.00,ACK
7030,28314081680.00,Command: READ_VCAP (8A)
7031,28314102560.00,ACK
7032,28314113400.00,Start repeat
7033,28314473960.00,Address read: 5A
7034,28314494880.00,ACK
7035,28314840320.00,Data read: 98
7036,28314861320.00,ACK
7037,28314873280.00,Data read: F3
7038,28314894280.00,ACK
7039,28314906200.00,Data read: 57
7040,28314906200.00,PEC OK: 57
7041,28314927200.00,NACK
7042,28314940600.00,Stop
7043,28346044560.00,Start
7044,28346048160.00,Address write: 5A
7045,28346069120.00,ACK
7046,28346081400.00,Command: READ_VOUT (8B)
7047,28346102320.00,ACK
7048,28346113160.00,Start repeat
7049,28346476640.00,Address read: 5A
7050,28346497560.00,ACK
7051,28346844960.00,Data read: 00
7052,28346865960.00,ACK
7053,28346877880.00,Data read: 18
7054,28346898920.00,ACK
7055,28346910840.00,PEC OK: 97
7056,28346910840.00,Data read: 97
7057,28346931840.00,NACK
7058,28346945240.00,Stop
7059,28377045200.00,Start
7060,28377048840.00,Address write: 5A
7061,28377069760.00,ACK
7062,28377082040.00,Command: READ_IOUT (8C)
7063,28377102960.00,ACK
7064,28377113760.00,Start repeat
7065,28377480240.00,Address read: 5A
7066,28377501160.00,ACK
7067,28377850560.00,Data read: 50
7068,28377871560.00,ACK
7069,28377883480.00,Data read: DA
7070,28377904480.00,ACK
7071,28377916400.00,Data read: B9
7072,28377916400.00,PEC OK: B9
7073,28377937400.00,NACK
7074,28377950800.00,Stop
7075,28407045600.00,Start
7076,28407049240.00,Address write: 5A
7077,28407070160.00,ACK
7078,28407082440.00,Command: READ_TEMPERATURE_1 (8D)
7079,28407103360.00,ACK
7080,28407118640.00,Start repeat
7081,28407488040.00,Address read: 5A
7082,28407508960.00,ACK
7083,28407855840.00,Data read: 30
7084,28407876840.00,ACK
7085,28407888760.00,Data read: E2
7086,28407909760.00,ACK
7087,28407921680.00,Data read: F2
7088,28407921680.00,PEC OK: F2
7089,28407942680.00,NACK
7090,28407956080.00,Stop
7091,28439045200.00,Start
7092,28439048800.00,Address write: 5A
7093,28439069720.00,ACK
7094,28439082040.00,Command: READ_TEMPERATURE_2 (8E)
7095,28439102920.00,ACK
7096,28439113720.00,Start repeat
7097,28439486080.00,Address read: 5A
7098,28439507000.00,ACK
7099,28439855920.00,Data read: B0
7100,28439876920.00,ACK
7101,28439888840.00,Data read: E2
7102,28439909840.00,ACK
7103,28439921760.00,Data read: 7E
7104,28439921760.00,PEC OK: 7E
7105,28439942760.00,NACK
7106,28439956160.00,Stop
7107,28471050760.00,Start
7108,28471054360.00,Address write: 5A
7109,28471075320.00,ACK
7110,28471087600.00,Command: READ_TEMPERATURE_3 (8F)
7111,28471108520.00,ACK
7112,28471119360.00,Start repeat
7113,28471494600.00,Address read: 5A
7114,28471515520.00,ACK
7115,28471866320.00,Data read: 20
7116,28471887360.00,ACK
7117,28471899280.00,Data read: E3
7118,28471920240.00,ACK
7119,28471932160.00,Data read: 8E
7120,28471932160.00,PEC OK: 8E
7121,28471953160.00,NACK
7122,28471989320.00,Stop
7123,28503042320.00,Start
7124,28503045920.00,Address write: 5A
7125,28503066880.00,ACK
7126,28503079160.00,Command: READ_FAN_SPEED_1 (90)
7127,28503100040.00,ACK
7128,28503110840.00,Start repeat
7129,28503489000.00,Address read: 5A
7130,28503509960.00,ACK
7131,28503862720.00,Data read: EE
7132,28503883720.00,ACK
7133,28503921120.00,Data read: 22
7134,28503942120.00,ACK
7135,28503954280.00,PEC OK: 49
7136,28503954280.00,Data read: 49
7137,28503975280.00,NACK
7138,28503988680.00,Stop
7139,28534049640.00,Start
7140,28534053280.00,Address write: 5A
7141,28534074200.00,ACK
7142,28534086520.00,Command: READ_FAN_SPEED_2 (91)
7143,28534107400.00,ACK
7144,28534118200.00,Start repeat
7145,28534499360.00,Address read: 5A
7146,28534520280.00,ACK
7147,28534875000.00,Data read: E2
7148,28534895960.00,ACK
7149,28534912280.00,Data read: 22
7150,28534933280.00,ACK
7151,28534945200.00,Data read: A3
7152,28534945200.00,PEC OK: A3
7153,28534966200.00,NACK
7154,28534979600.00,Stop
7155,28565047880.00,Start
7156,28565051520.00,Address write: 5A
7157,28565072440.00,ACK
7158,28565084720.00,Command: READ_FAN_SPEED_3 (92)
7159,28565105640.00,ACK
7160,28565116480.00,Start repeat
7161,28565500520.00,Address read: 5A
7162,28565521440.00,ACK
7163,28565878000.00,Data read: 00
7164,28565899000.00,ACK
7165,28565915280.00,Data read: 00
7166,28565936280.00,ACK
7167,28565948200.00,Data read: 1E
7168,28565948200.00,PEC OK: 1E
7169,28565969240.00,NACK
7170,28565982600.00,Stop
7171,28596051240.00,Start
7172,28596054840.00,Address write: 5A
7173,28596075800.00,ACK
7174,28596088080.00,Command: READ_FAN_SPEED_4 (93)
7175,28596109000.00,ACK
7176,28596119840.00,Start repeat
7177,28596506800.00,Address read: 5A
7178,28596527720.00,ACK
7179,28596886040.00,Data read: 00
7180,28596907040.00,ACK
7181,28596923320.00,Data read: 00
7182,28596944360.00,ACK
7183,28596956280.00,Data read: 08
7184,28596956280.00,PEC OK: 08
