Id,Time[ns],0:PMBus: Address/Data
9376,25117158000.00,PEC OK: 32
9377,25117179000.00,NACK
9378,25117213360.00,Stop
9379,25147197880.00,Start
9380,25147201480.00,Address write: 5A
9381,25147222440.00,ACK
9382,25147234720.00,Command: MFR_IIN_MAX (A2)
9383,25147255640.00,ACK
9384,25147266440.00,Start repeat
9385,25147688760.00,Address read: 5A
9386,25147709680.00,ACK
9387,25148090760.00,Data read: 00
9388,25148111760.00,ACK
9389,25148146320.00,Data read: C3
9390,25148167320.00,ACK
9391,25148179240.00,Data read: F0
9392,25148179240.00,PEC OK: F0
9393,25148200240.00,NACK
9394,25148213640.00,Stop
9395,25179203120.00,Start
9396,25179206720.00,Address write: 5A
9397,25179227640.00,ACK
9398,25179239960.00,Command: MFR_PIN_MAX (A3)
9399,25179260880.00,ACK
9400,25179271680.00,Start repeat
9401,25179696960.00,Address read: 5A
9402,25179717880.00,ACK
9403,25180100800.00,Data read: 94
9404,25180121800.00,ACK
9405,25180138080.00,Data read: FA
9406,25180159080.00,ACK
9407,25180171000.00,Data read: FC
9408,25180171000.00,PEC OK: FC
9409,25180192000.00,NACK
9410,25180205400.00,Stop
9411,25211207640.00,Start
9412,25211211240.00,Address write: 5A
9413,25211232160.00,ACK
9414,25211244480.00,Command: MFR_VOUT_MIN (A4)
9415,25211265360.00,ACK
9416,25211276160.00,Start repeat
9417,25211704440.00,Address read: 5A
9418,25211725400.00,ACK
9419,25212110280.00,Data read: 9A
9420,25212131280.00,ACK
9421,25212147560.00,Data read: 15
9422,25212168560.00,ACK
9423,25212180480.00,Data read: CB
9424,25212180480.00,PEC OK: CB
9425,25212201480.00,NACK
9426,25212214880.00,Stop
9427,25243198520.00,Start
9428,25243202120.00,Address write: 5A
9429,25243223080.00,ACK
9430,25243235360.00,Command: MFR_VOUT_MAX (A5)
9431,25243256280.00,ACK
9432,25243267120.00,Start repeat
9433,25243698400.00,Address read: 5A
9434,25243719320.00,ACK
9435,25244106240.00,Data read: 66
9436,25244127200.00,ACK
9437,25244143520.00,Data read: 1A
9438,25244164520.00,ACK
9439,25244176440.00,Data read: 18
9440,25244176440.00,PEC OK: 18
9441,25244197440.00,NACK
9442,25244210800.00,Stop
9443,25274202400.00,Start
9444,25274206040.00,Address write: 5A
9445,25274226960.00,ACK
9446,25274239240.00,Command: MFR_IOUT_MAX (A6)
9447,25274260160.00,ACK
9448,25274270960.00,Start repeat
9449,25274705200.00,Address read: 5A
9450,25274726120.00,ACK
9451,25275114960.00,Data read: 20
9452,25275135960.00,ACK
9453,25275152240.00,Data read: DB
9454,25275173240.00,ACK
9455,25275185160.00,Data read: 4E
9456,25275185160.00,PEC OK: 4E
9457,25275206160.00,NACK
9458,25275219560.00,Stop
9459,25306208640.00,Start
9460,25306212280.00,Address write: 5A
9461,25306233200.00,ACK
9462,25306245480.00,Command: MFR_POUT_MAX (A7)
9463,25306266440.00,ACK
9464,25306277280.00,Start repeat
9465,25306714520.00,Address read: 5A
9466,25306735440.00,ACK
9467,25307126360.00,Data read: 58
9468,25307147360.00,ACK
9469,25307163880.00,Data read: FA
9470,25307184880.00,ACK
9471,25307196800.00,Data read: B5
9472,25307196800.00,PEC OK: B5
9473,25307217800.00,NACK
9474,25307231200.00,Stop
9475,25337200200.00,Start
9476,25337203800.00,Address write: 5A
9477,25337224720.00,ACK
9478,25337237040.00,Command: MFR_TAMBIENT_MAX (A8)
9479,25337257920.00,ACK
9480,25337268760.00,Start repeat
9481,25337708960.00,Address read: 5A
9482,25337729880.00,ACK
9483,25338128840.00,Data read: 20
9484,25338149840.00,ACK
9485,25338161760.00,Data read: EB
9486,25338182760.00,ACK
9487,25338194680.00,Data read: 1A
9488,25338194680.00,PEC OK: 1A
9489,25338215680.00,NACK
9490,25338229080.00,Stop
9491,25370201240.00,Start
9492,25370204880.00,Address write: 5A
9493,25370225800.00,ACK
9494,25370238080.00,Command: MFR_TAMBIENT_MIN (A9)
9495,25370259000.00,ACK
9496,25370269840.00,Start repeat
9497,25370713040.00,Address read: 5A
9498,25370733960.00,ACK
9499,25371133240.00,Data read: 80
9500,25371154200.00,ACK
9501,25371166160.00,Data read: D5
9502,25371187120.00,ACK
9503,25371199040.00,Data read: AE
9504,25371199040.00,PEC OK: AE
9505,25371220040.00,NACK
9506,25371233440.00,Stop
9507,25417201360.00,Start
9508,25417205200.00,Address write: 5A
9509,25417226160.00,ACK
9510,25417238440.00,Command: MFR_EFFICIENCY_LL (AA)
9511,25417259360.00,ACK
9512,25417270160.00,Start repeat
9513,25417716400.00,Address read: 5A
9514,25417737320.00,ACK
9515,25418167200.00,Data read: 06
9516,25418188200.00,ACK
9517,25418200120.00,Data read: 14
9518,25418221120.00,ACK
9519,25418233040.00,Data read: 5A
9520,25418254040.00,ACK
9521,25418265960.00,Data read: 32
9522,25418286960.00,ACK
9523,25418298880.00,Data read: 5C
9524,25418319880.00,ACK
9525,25418331840.00,Data read: 64
9526,25418352840.00,ACK
9527,25418364760.00,Data read: 5D
9528,25418385760.00,ACK
9529,25418397680.00,Data read: 96
9530,25418397680.00,PEC OK: 96
9531,25418418680.00,NACK
9532,25418432080.00,Stop
9533,25448204320.00,Start
9534,25448208200.00,Address write: 5A
9535,25448229120.00,ACK
9536,25448241400.00,Command: MFR_EFFICIENCY_HL (AB)
9537,25448262360.00,ACK
9538,25448273200.00,Start repeat
9539,25448722360.00,Address read: 5A
9540,25448743280.00,ACK
9541,25449175400.00,Data read: 06
9542,25449196400.00,ACK
9543,25449208320.00,Data read: 14
9544,25449229320.00,ACK
9545,25449241240.00,Data read: 5C
9546,25449262240.00,ACK
9547,25449274160.00,Data read: 32
9548,25449295160.00,ACK
9549,25449307080.00,Data read: 5E
9550,25449328080.00,ACK
9551,25449340000.00,Data read: 64
9552,25449361000.00,ACK
9553,25449372920.00,Data read: 60
9554,25449393920.00,ACK
9555,25449405880.00,Data read: C1
9556,25449405880.00,PEC OK: C1
9557,25449426880.00,NACK
9558,25449440280.00,Stop
9559,25480211200.00,Start
9560,25480214840.00,Address write: 5A
9561,25480235760.00,ACK
9562,25480248080.00,Command: MFR_PIN_ACCURACY (AC)
9563,25480269000.00,ACK
9564,25480279800.00,Start repeat
9565,25480734960.00,Address read: 5A
9566,25480755880.00,ACK
9567,25481157200.00,Data read: 32
9568,25481178200.00,ACK
9569,25481190160.00,Data read: E2
9570,25481190160.00,PEC OK: E2
9571,25481211160.00,NACK
9572,25481224560.00,Stop
9573,25511206760.00,Start
9574,25511210600.00,Address write: 5A
9575,25511231560.00,ACK
9576,25511243840.00,Command: IC_DEVICE_ID (AD)
9577,25511264800.00,ACK
9578,25511275600.00,Start repeat
9579,25511733800.00,Address read: 5A
9580,25511754760.00,ACK
9581,25512214960.00,Data read: 0A
9582,25512235960.00,ACK
9583,25512247880.00,Data read: 4D
9584,25512268880.00,ACK
9585,25512281040.00,Data read: 30
9586,25512302040.00,ACK
9587,25512313960.00,Data read: 33
9588,25512334960.00,ACK
9589,25512346880.00,Data read: 31
9590,25512367880.00,ACK
9591,25512385000.00,Data read: 5F
9592,25512406000.00,ACK
9593,25512417960.00,Data read: 50
9594,25512438920.00,ACK
9595,25512450840.00,Data read: 4D
9596,25512471840.00,ACK
9597,25512483800.00,Data read: 42
9598,25512504800.00,ACK
9599,25512516680.00,Data read: 55
9600,25512537720.00,ACK
9601,25512549640.00,Data read: 53
9602,25512570640.00,ACK
9603,25512582520.00,Data read: 86
9604,25512582520.00,PEC OK: 86
9605,25512603520.00,NACK
9606,25512616960.00,Stop
9607,25542199960.00,Start
9608,25542203800.00,Address write: 5A
9609,25542224760.00,ACK
9610,25542237040.00,Command: IC_DEVICE_REV (AE)
9611,25542258000.00,ACK
9612,25542268840.00,Start repeat
9613,25542730040.00,Address read: 5A
9614,25542750960.00,ACK
9615,25543196400.00,Data read: 07
9616,25543217400.00,ACK
9617,25543229360.00,Data read: 52
9618,25543250320.00,ACK
9619,25543262240.00,Data read: 45
9620,25543283240.00,ACK
9621,25543312240.00,Data read: 56
9622,25543333200.00,ACK
9623,25543345120.00,Data read: 5F
9624,25543366120.00,ACK
9625,25543378040.00,Data read: 30
9626,25543399040.00,ACK
9627,25543410960.00,Data read: 30
9628,25543431960.00,ACK
9629,25543443880.00,Data read: 31
9630,25543464880.00,ACK
9631,25543476840.00,Data read: C5
9632,25543476840.00,PEC OK: C5
9633,25543497800.00,NACK
9634,25543511200.00,Stop
9635,25574209360.00,Start
9636,25574212960.00,Address write: 5A
9637,25574233880.00,ACK
9638,25574246200.00,Command: MFR_MAX_TEMP_1 (C0)
9639,25574267080.00,ACK
9640,25574277880.00,Start repeat
9641,25574742040.00,Address read: 5A
9642,25574763000.00,ACK
9643,25575171800.00,Data read: 30
9644,25575192800.00,ACK
9645,25575204720.00,Data read: E2
9646,25575225720.00,ACK
9647,25575244800.00,Data read: 97
9648,25575244800.00,PEC OK: 97
9649,25575265800.00,NACK
9650,25575279200.00,Stop
9651,25606211000.00,Start
9652,25606214600.00,Address write: 5A
9653,25606235520.00,ACK
9654,25606247800.00,Command: MFR_MAX_TEMP_2 (C1)
9655,25606268720.00,ACK
9656,25606279520.00,Start repeat
9657,25606746680.00,Address read: 5A
9658,25606767600.00,ACK
9659,25607178440.00,Data read: B0
9660,25607199440.00,ACK
9661,25607215720.00,Data read: E2
9662,25607236760.00,ACK
9663,25607248680.00,Data read: 37
9664,25607248680.00,PEC OK: 37
9665,25607269680.00,NACK
9666,25607283080.00,Stop
9667,25638201600.00,Start
9668,25638205200.00,Address write: 5A
9669,25638226160.00,ACK
9670,25638238440.00,Command: MFR_MAX_TEMP_3 (C2)
9671,25638259360.00,ACK
9672,25638270200.00,Start repeat
9673,25638740400.00,Address read: 5A
9674,25638761320.00,ACK
9675,25639174160.00,Data read: 20
9676,25639195160.00,ACK
9677,25639211440.00,Data read: E3
9678,25639232440.00,ACK
9679,25639244360.00,Data read: EB
9680,25639244360.00,PEC OK: EB
9681,25639265360.00,NACK
9682,25639278800.00,Stop
9683,25685206560.00,Start
9684,25685210400.00,Address write: 5A
9685,25685231320.00,ACK
9686,25685243640.00,Command: USER_DATA_00 (B0)
9687,25685264520.00,ACK
9688,25685275360.00,Start repeat
9689,25685843520.00,Address read: 5A
9690,25685864440.00,ACK
9691,25686346280.00,Data read: 01
9692,25686367280.00,ACK
9693,25686383560.00,Data read: B0
9694,25686404560.00,ACK
9695,25686416480.00,Data read: F0
9696,25686416480.00,PEC OK: F0
9697,25686437480.00,NACK
9698,25686450880.00,Stop
9699,25717205520.00,Start
9700,25717209360.00,Address write: 5A
9701,25717230320.00,ACK
9702,25717242600.00,Command: USER_DATA_15 (BF)
9703,25717263560.00,ACK
9704,25717274360.00,Start repeat
9705,25717842760.00,Address read: 5A
9706,25717863720.00,ACK
9707,25718344160.00,Data read: 01
9708,25718365160.00,ACK
9709,25718381480.00,Data read: BF
9710,25718402480.00,ACK
9711,25718414400.00,Data read: 0F
9712,25718414400.00,PEC OK: 0F
9713,25718435400.00,NACK
9714,25718448800.00,Stop
9715,25749206800.00,Start
9716,25749210680.00,Address write: 5A
9717,25749231600.00,ACK
9718,25749243880.00,Command: MFR_SPECIFIC_C4 (C4)
9719,25749264800.00,ACK
9720,25749275600.00,Start repeat
9721,25749847600.00,Address read: 5A
9722,25749868520.00,ACK
9723,25750357320.00,Data read: 01
9724,25750378320.00,ACK
9725,25750390240.00,Data read: C4
9726,25750411240.00,ACK
9727,25750423160.00,Data read: D1
9728,25750423160.00,PEC OK: D1
9729,25750444160.00,NACK
9730,25750457560.00,Stop
9731,25780207160.00,Start
9732,25780210800.00,Address write: 5A
9733,25780231720.00,ACK
9734,25780244000.00,Command: MFR_SPECIFIC_D0 (D0)
9735,25780264920.00,ACK
9736,25780275720.00,Start repeat
9737,25780748800.00,Address read: 5A
9738,25780769760.00,ACK
9739,25781199680.00,Data read: 00
9740,25781220680.00,ACK
9741,25781232600.00,Data read: E1
9742,25781232600.00,PEC OK: E1
9743,25781253600.00,NACK
9744,25781267000.00,Stop
9745,25812206960.00,Start
9746,25812210560.00,Address write: 5A
9747,25812231520.00,ACK
9748,25812243800.00,Command: MFR_SPECIFIC_D4 (D4)
9749,25812264720.00,ACK
9750,25812275520.00,Start repeat
9751,25812760640.00,Address read: 5A
9752,25812781560.00,ACK
9753,25813208760.00,Data read: 01
9754,25813229760.00,ACK
9755,25813241680.00,Data read: 00
9756,25813262680.00,ACK
9757,25813274600.00,Data read: E4
9758,25813274600.00,PEC OK: E4
9759,25813295600.00,NACK
9760,25813309000.00,Stop
9761,25843208520.00,Start
9762,25843212160.00,Address write: 5A
9763,25843233080.00,ACK
9764,25843245360.00,Command: MFR_SPECIFIC_D5 (D5)
9765,25843266320.00,ACK
9766,25843277120.00,Start repeat
9767,25843765200.00,Address read: 5A
9768,25843786160.00,ACK
9769,25844209760.00,Data read: 01
9770,25844230720.00,ACK
9771,25844242640.00,Data read: 26
9772,25844242640.00,PEC OK: 26
9773,25844263640.00,NACK
9774,25844277040.00,Stop
9775,25876206680.00,Start
9776,25876210320.00,Address write: 5A
9777,25876231240.00,ACK
9778,25876243520.00,Command: MFR_SPECIFIC_D6 (D6)
9779,25876264480.00,ACK
9780,25876275320.00,Start repeat
9781,25876826200.00,Address read: 5A
9782,25876847160.00,ACK
9783,25877312640.00,Data read: 00
9784,25877333640.00,ACK
9785,25877345560.00,Data read: 9C
9786,25877345560.00,PEC OK: 9C
9787,25877366560.00,NACK
9788,25877379960.00,Stop
9789,25906205360.00,Start
9790,25906209000.00,Address write: 5A
9791,25906229920.00,ACK
9792,25906242200.00,Command: MFR_SPECIFIC_D8 (D8)
9793,25906263120.00,ACK
9794,25906273920.00,Start repeat
9795,25906830840.00,Address read: 5A
9796,25906851800.00,ACK
9797,25907326880.00,Data read: 00
9798,25907347880.00,ACK
9799,25907359800.00,Data read: 00
9800,25907380760.00,ACK
9801,25907392680.00,Data read: 19
9802,25907392680.00,PEC OK: 19
9803,25907413680.00,NACK
9804,25907427080.00,Stop
9805,25938208360.00,Start
9806,25938212240.00,Address write: 5A
9807,25938233160.00,ACK
9808,25938245440.00,Command: MFR_SPECIFIC_D9 (D9)
9809,25938266400.00,ACK
9810,25938277200.00,Start repeat
9811,25938768320.00,Address read: 5A
9812,25938789240.00,ACK
9813,25939254960.00,Data read: 07
9814,25939276000.00,ACK
9815,25939288120.00,Data read: 46
9816,25939309120.00,ACK
9817,25939321040.00,Data read: 57
9818,25939342040.00,ACK
9819,25939353960.00,Data read: 5F
9820,25939374960.00,ACK
9821,25939386920.00,Data read: 30
9822,25939407920.00,ACK
9823,25939419800.00,Data read: 30
9824,25939440800.00,ACK
9825,25939459640.00,Data read: 31
9826,25939480600.00,ACK
9827,25939492520.00,Data read: 41
9828,25939513560.00,ACK
9829,25939525480.00,Data read: F9
9830,25939525480.00,PEC OK: F9
9831,25939546440.00,NACK
9832,25939559880.00,Stop
9833,25970209920.00,Start
9834,25970213520.00,Address write: 5A
9835,25970234440.00,ACK
9836,25970246760.00,Command: MFR_SPECIFIC_DB (DB)
9837,25970267720.00,ACK
9838,25970278520.00,Start repeat
9839,25970775600.00,Address read: 5A
9840,25970796520.00,ACK
9841,25971226320.00,Data read: 00
9842,25971247320.00,ACK
9843,25971259200.00,Data read: 0D
9844,25971259200.00,PEC OK: 0D
9845,25971280200.00,NACK
9846,25971293600.00,Stop
9847,26002210480.00,Start
9848,26002214320.00,Address write: 5A
9849,26002235240.00,ACK
9850,26002247560.00,Command: MFR_SPECIFIC_DC (DC)
9851,26002268480.00,ACK
9852,26002279280.00,Start repeat
9853,26002839240.00,Address read: 5A
9854,26002860200.00,ACK
9855,26003511560.00,Data read: 20
9856,26003532560.00,ACK
9857,26003549680.00,Data read: 02
9858,26003570680.00,ACK
9859,26003582600.00,Data read: 82
9860,26003603600.00,ACK
9861,26003615520.00,Data read: 82
9862,26003636520.00,ACK
9863,26003648440.00,Data read: 00
9864,26003669440.00,ACK
9865,26003681360.00,Data read: 00
9866,26003702360.00,ACK
9867,26003714280.00,Data read: 00
9868,26003735320.00,ACK
9869,26003747240.00,Data read: 00
9870,26003768240.00,ACK
9871,26003780160.00,Data read: 00
9872,26003801160.00,ACK
9873,26003813080.00,Data read: 20
9874,26003834080.00,ACK
9875,26003846000.00,Data read: 00
9876,26003867040.00,ACK
9877,26003878920.00,Data read: 98
9878,26003899920.00,ACK
9879,26003913560.00,Data read: F3
9880,26003934560.00,ACK
9881,26003946520.00,Data read: 00
9882,26003967480.00,ACK
9883,26003979400.00,Data read: 18
9884,26004000400.00,ACK
9885,26004012360.00,Data read: 50
9886,26004033360.00,ACK
9887,26004045280.00,Data read: DA
9888,26004066240.00,ACK
9889,26004078160.00,Data read: 30
9890,26004099160.00,ACK
9891,26004111080.00,Data read: E2
9892,26004132080.00,ACK
9893,26004144000.00,Data read: B0
9894,26004165000.00,ACK
9895,26004176920.00,Data read: E2
9896,26004197920.00,ACK
9897,26004209840.00,Data read: 20
9898,26004230840.00,ACK
9899,26004242760.00,Data read: E3
9900,26004263760.00,ACK
9901,26004275680.00,Data read: EE
9902,26004296680.00,ACK
9903,26004322720.00,Data read: 22
9904,26004343720.00,ACK
9905,26004355640.00,Data read: E2
9906,26004376640.00,ACK
9907,26004388560.00,Data read: 22
9908,26004409560.00,ACK
9909,26004421480.00,Data read: 28
9910,26004442440.00,ACK
9911,26004454360.00,Data read: FA
9912,26004475360.00,ACK
9913,26004487280.00,Data read: 78
9914,26004508280.00,ACK
9915,26004520200.00,Data read: F3
9916,26004541240.00,ACK
9917,26004553160.00,Data read: C4
9918,26004574120.00,ACK
9919,26004586040.00,Data read: 00
9920,26004607080.00,ACK
9921,26004619000.00,Data read: BA
9922,26004619000.00,PEC OK: BA
9923,26004639960.00,NACK
9924,26004653400.00,Stop
9925,26066214360.00,Start
9926,26066217960.00,Address write: 5A
9927,26066238880.00,ACK
9928,26066251200.00,Command: MFR_SPECIFIC_F0 (F0)
9929,26066272120.00,ACK
9930,26066282920.00,Start repeat
9931,26066821960.00,Address read: 5A
9932,26066842920.00,ACK
9933,26067301680.00,Data read: 20
9934,26067322720.00,ACK
9935,26067339000.00,Data read: EB
9936,26067359960.00,ACK
9937,26067372120.00,Data read: 56
9938,26067372120.00,PEC OK: 56
9939,26067393120.00,NACK
9940,26067406520.00,Stop
9941,26097207280.00,Start
9942,26097211120.00,Address write: 5A
9943,26097232080.00,ACK
9944,26097244360.00,Command: MFR_SPECIFIC_F1 (F1)
9945,26097265280.00,ACK
9946,26097276080.00,Start repeat
9947,26097818080.00,Address read: 5A
9948,26097839040.00,ACK
9949,26098373360.00,Data read: 0E
9950,26098394400.00,ACK
9951,26098410680.00,Data read: 01
9952,26098431680.00,ACK
9953,26098443600.00,Data read: 00
9954,26098464600.00,ACK
9955,26098476520.00,Data read: 00
9956,26098497520.00,ACK
9957,26098509440.00,Data read: 00
9958,26098530440.00,ACK
9959,26098542360.00,Data read: 00
9960,26098563360.00,ACK
9961,26098575280.00,Data read: 00
9962,26098596280.00,ACK
9963,26098608200.00,Data read: 00
9964,26098629200.00,ACK
9965,26098641120.00,Data read: 00
9966,26098662120.00,ACK
9967,26098674040.00,Data read: 00
9968,26098695040.00,ACK
9969,26098707000.00,Data read: 00
9970,26098727960.00,ACK
9971,26098739880.00,Data read: 00
9972,26098760880.00,ACK
9973,26098772800.00,Data read: 00
9974,26098793800.00,ACK
9975,26098805720.00,Data read: 00
9976,26098826720.00,ACK
9977,26098838640.00,Data read: 00
9978,26098859640.00,ACK
9979,26098871560.00,Data read: 0F
9980,26098871560.00,PEC OK: 0F
9981,26098892560.00,NACK
9982,26098905960.00,Stop
9983,26130205320.00,Start
9984,26130209160.00,Address write: 5A
9985,26130230080.00,ACK
9986,26130242400.00,Command: MFR_SPECIFIC_FD (FD)
9987,26130263360.00,ACK
9988,26130274200.00,Start repeat
9989,26130846200.00,Address read: 5A
9990,26130867120.00,ACK
9991,26131351240.00,Data read: 01
9992,26131372240.00,ACK
9993,26131388520.00,Data read: FD
9994,26131409520.00,ACK
9995,26131421440.00,Data read: 71
9996,26131421440.00,PEC OK: 71
9997,26131442440.00,NACK
9998,26131455840.00,Stop
9999,26176213800.00,Start
10000,26176217400.00,Address write: 5A
10001,26176238320.00,ACK
10002,26176250640.00,Command: PAGE (00)
10003,26176271480.00,ACK
10004,26176282320.00,Start repeat
10005,26176309400.00,Address read: 5A
10006,26176330320.00,ACK
10007,26176442120.00,Data read: 00
10008,26176463120.00,ACK
10009,26176475040.00,Data read: CE
10010,26176475040.00,PEC OK: CE
10011,26176496040.00,NACK
10012,26176509440.00,Stop
10013,26208210480.00,Start
10014,26208214120.00,Address write: 5A
10015,26208235040.00,ACK
10016,26208247320.00,Command: OPERATION (01)
10017,26208268200.00,ACK
10018,26208279040.00,Start repeat
10019,26208309080.00,Address read: 5A
10020,26208330040.00,ACK
10021,26208443840.00,Data read: 80
10022,26208464800.00,ACK
10023,26208476760.00,Data read: 2C
10024,26208476760.00,PEC OK: 2C
10025,26208497720.00,NACK
10026,26208511120.00,Stop
10027,26240212680.00,Start
10028,26240216280.00,Address write: 5A
10029,26240237240.00,ACK
10030,26240249520.00,Command: ON_OFF_CONFIG (02)
10031,26240270400.00,ACK
10032,26240281240.00,Start repeat
10033,26240314280.00,Address read: 5A
10034,26240335200.00,ACK
10035,26240451240.00,Data read: 1A
10036,26240472240.00,ACK
10037,26240484160.00,Data read: 5E
10038,26240484160.00,PEC OK: 5E
10039,26240505160.00,NACK
10040,26240518560.00,Stop
10041,26271213840.00,Start
10042,26271217440.00,Address write: 5A
10043,26271238360.00,ACK
10044,26271250680.00,Command: PHASE (04)
10045,26271271560.00,ACK
10046,26271282360.00,Start repeat
10047,26271321400.00,Address read: 5A
10048,26271342320.00,ACK
10049,26271462080.00,Data read: 00
10050,26271483080.00,ACK
10051,26271495000.00,Data read: 65
10052,26271495000.00,PEC OK: 65
10053,26271516000.00,NACK
10054,26271529600.00,Stop
10055,26303211440.00,Start
10056,26303215080.00,Address write: 5A
10057,26303236000.00,ACK
10058,26303248280.00,Command: PAGE_PLUS_READ (06)
10059,26303269200.00,ACK
10060,26303278680.00,Data write: 02
10061,26303299560.00,ACK
10062,26303309000.00,Data write: 00
10063,26303329880.00,ACK
10064,26303339360.00,Data write: 98
10065,26303360240.00,ACK
10066,26303371040.00,Start repeat
10067,26303492560.00,Address read: 5A
10068,26303513520.00,ACK
10069,26303848040.00,Data read: 01
10070,26303869040.00,ACK
10071,26303887280.00,Data read: 33
10072,26303908280.00,ACK
10073,26303920200.00,Data read: 74
10074,26303920200.00,PEC OK: 74
10075,26303941200.00,NACK
10076,26303954560.00,Stop
10077,26335210920.00,Start
10078,26335214560.00,Address write: 5A
10079,26335235480.00,ACK
10080,26335247760.00,Command: ZONE_CONFIG (07)
10081,26335268680.00,ACK
10082,26335279520.00,Start repeat
10083,26335327600.00,Address read: 5A
10084,26335348560.00,ACK
10085,26335479960.00,Data read: 00
10086,26335500960.00,ACK
10087,26335512880.00,Data read: 00
10088,26335533880.00,ACK
10089,26335545800.00,Data read: 06
10090,26335545800.00,PEC OK: 06
10091,26335566800.00,NACK
10092,26335580200.00,Stop
10093,26367217880.00,Start
10094,26367221520.00,Address write: 5A
10095,26367242440.00,ACK
10096,26367254720.00,Command: ZONE_ACTIVE (08)
10097,26367275600.00,ACK
10098,26367286440.00,Start repeat
10099,26367337480.00,Address read: 5A
10100,26367358440.00,ACK
10101,26367491840.00,Data read: 00
10102,26367512840.00,ACK
10103,26367547320.00,Data read: 00
10104,26367568320.00,ACK
10105,26367580240.00,Data read: D4
10106,26367580240.00,PEC OK: D4
10107,26367601240.00,NACK
10108,26367614640.00,Stop
10109,26398210360.00,Start
10110,26398214000.00,Address write: 5A
10111,26398234920.00,ACK
10112,26398247200.00,Command: WRITE_PROTECT (10)
10113,26398268080.00,ACK
10114,26398278920.00,Start repeat
10115,26398332920.00,Address read: 5A
10116,26398353840.00,ACK
10117,26398483640.00,Data read: 00
10118,26398504640.00,ACK
10119,26398520960.00,Data read: 6C
10120,26398520960.00,PEC OK: 6C
10121,26398541960.00,NACK
10122,26398555320.00,Stop
10123,26430217080.00,Start
10124,26430220680.00,Address write: 5A
10125,26430241640.00,ACK
10126,26430253920.00,Command: CAPABILITY (19)
10127,26430274840.00,ACK
10128,26430285640.00,Start repeat
10129,26430366600.00,Address read: 5A
10130,26430387560.00,ACK
10131,26430542880.00,Data read: 80
10132,26430563880.00,ACK
10133,26430575800.00,Data read: DF
10134,26430575800.00,PEC OK: DF
10135,26430596800.00,NACK
10136,26430610200.00,Stop
10137,26462216480.00,Start
10138,26462220080.00,Address write: 5A
10139,26462241000.00,ACK
10140,26462253320.00,Command: QUERY (1A)
10141,26462274240.00,ACK
10142,26462283680.00,Data write: 01
10143,26462304560.00,ACK
10144,26462332480.00,Data write: 98
10145,26462353360.00,ACK
10146,26462364200.00,Start repeat
10147,26462615920.00,Address read: 5A
10148,26462636840.00,ACK
10149,26463904720.00,Data read: 01
10150,26463925720.00,ACK
10151,26463944760.00,Data read: B0
10152,26463965800.00,ACK
10153,26463977680.00,Data read: AC
10154,26463977680.00,PEC OK: AC
10155,26463998720.00,NACK
10156,26464012080.00,Stop
10157,26493217880.00,Start
10158,26493221480.00,Address write: 5A
10159,26493242440.00,ACK
10160,26493265880.00,Command: SMBALERT_MASK (1B)
10161,26493286840.00,ACK
10162,26493296320.00,Data write: 01
10163,26493317200.00,ACK
10164,26493326640.00,Data write: 00
10165,26493347520.00,ACK
10166,26493358320.00,Start repeat
10167,26493595040.00,Address read: 5A
10168,26493615960.00,ACK
10169,26493894640.00,Data read: 02
10170,26493915640.00,ACK
10171,26493927560.00,Data read: 00
10172,26493948560.00,ACK
10173,26493960480.00,Data read: 00
10174,26493981480.00,ACK
10175,26493993400.00,Data read: DC
10176,26493993400.00,PEC OK: DC
10177,26494014360.00,NACK
10178,26494027760.00,Stop
10179,26524221440.00,Start
10180,26524225040.00,Address write: 5A
10181,26524245960.00,ACK
10182,26524258280.00,Command: VOUT_MODE (20)
10183,26524279160.00,ACK
10184,26524290000.00,Start repeat
10185,26524379920.00,Address read: 5A
10186,26524400840.00,ACK
10187,26524554760.00,Data read: 17
10188,26524575760.00,ACK
10189,26524587680.00,Data read: E8
10190,26524587680.00,PEC OK: E8
10191,26524608640.00,NACK
10192,26524622040.00,Stop
10193,26556228200.00,Start
10194,26556231800.00,Address write: 5A
10195,26556252720.00,ACK
10196,26556265040.00,Command: VOUT_COMMAND (21)
10197,26556285920.00,ACK
10198,26556296720.00,Start repeat
10199,26556389720.00,Address read: 5A
10200,26556410640.00,ACK
10201,26556571960.00,Data read: 00
10202,26556592960.00,ACK
10203,26556604880.00,Data read: 18
10204,26556625880.00,ACK
10205,26556637800.00,Data read: F4
10206,26556637800.00,PEC OK: F4
10207,26556658800.00,NACK
10208,26556672160.00,Stop
10209,26588223000.00,Start
10210,26588226600.00,Address write: 5A
10211,26588247560.00,ACK
10212,26588259840.00,Command: VOUT_TRIM (22)
10213,26588280720.00,ACK
10214,26588291560.00,Start repeat
10215,26588387520.00,Address read: 5A
10216,26588408440.00,ACK
10217,26588571800.00,Data read: 00
10218,26588592840.00,ACK
10219,26588604760.00,Data read: 00
10220,26588625760.00,ACK
10221,26588637680.00,Data read: 86
10222,26588637680.00,PEC OK: 86
10223,26588658680.00,NACK
10224,26588672080.00,Stop
10225,26619227480.00,Start
10226,26619231120.00,Address write: 5A
10227,26619252040.00,ACK
10228,26619264360.00,Command: VOUT_CAL_OFFSET (23)
10229,26619285280.00,ACK
10230,26619296080.00,Start repeat
10231,26619395040.00,Address read: 5A
10232,26619415960.00,ACK
