Id,Time[ns],0:PMBus: Address/Data
7167,26962585160.00,Data read: FA
7168,26962606160.00,ACK
7169,26962618080.00,Data read: 69
7170,26962618080.00,PEC OK: 69
7171,26962639080.00,NACK
7172,26962652480.00,Stop
7173,26992972000.00,Start
7174,26992975600.00,Address write: 5A
7175,26992996520.00,ACK
7176,26993008840.00,Command: VIN_OV_FAULT_RESPONSE (56)
7177,26993029760.00,ACK
7178,26993045000.00,Start repeat
7179,26993278600.00,Address read: 5A
7180,26993299560.00,ACK
7181,26993549400.00,Data read: 00
7182,26993570400.00,ACK
7183,26993582320.00,Data read: 97
7184,26993582320.00,PEC OK: 97
7185,26993603320.00,NACK
7186,26993616720.00,Stop
7187,27024968400.00,Start
7188,27024972040.00,Address write: 5A
7189,27024992960.00,ACK
7190,27025005240.00,Command: VIN_OV_WARN_LIMIT (57)
7191,27025026240.00,ACK
7192,27025037040.00,Start repeat
7193,27025273680.00,Address read: 5A
7194,27025294640.00,ACK
7195,27025551840.00,Data read: E8
7196,27025572840.00,ACK
7197,27025584800.00,Data read: F3
7198,27025605760.00,ACK
7199,27025617680.00,Data read: C6
7200,27025617680.00,PEC OK: C6
7201,27025638720.00,NACK
7202,27025652080.00,Stop
7203,27057972360.00,Start
7204,27057976000.00,Address write: 5A
7205,27057996920.00,ACK
7206,27058009200.00,Command: VIN_UV_WARN_LIMIT (58)
7207,27058030120.00,ACK
7208,27058040960.00,Start repeat
7209,27058280600.00,Address read: 5A
7210,27058301520.00,ACK
7211,27058560680.00,Data read: D0
7212,27058581680.00,ACK
7213,27058593600.00,Data read: F2
7214,27058614640.00,ACK
7215,27058626560.00,Data read: 42
7216,27058626560.00,PEC OK: 42
7217,27058647520.00,NACK
7218,27058660960.00,Stop
7219,27086969400.00,Start
7220,27086973040.00,Address write: 5A
7221,27086993960.00,ACK
7222,27087006280.00,Command: VIN_UV_FAULT_LIMIT (59)
7223,27087027240.00,ACK
7224,27087038040.00,Start repeat
7225,27087280680.00,Address read: 5A
7226,27087301600.00,ACK
7227,27087562840.00,Data read: A8
7228,27087583840.00,ACK
7229,27087595760.00,Data read: F2
7230,27087616760.00,ACK
7231,27087628680.00,Data read: 5E
7232,27087628680.00,PEC OK: 5E
7233,27087649680.00,NACK
7234,27087663080.00,Stop
7235,27118976920.00,Start
7236,27118980560.00,Address write: 5A
7237,27119001480.00,ACK
7238,27119013760.00,Command: VIN_UV_FAULT_RESPONSE (5A)
7239,27119034720.00,ACK
7240,27119045520.00,Start repeat
7241,27119291040.00,Address read: 5A
7242,27119312000.00,ACK
7243,27119569520.00,Data read: 00
7244,27119590560.00,ACK
7245,27119602480.00,Data read: 6D
7246,27119602480.00,PEC OK: 6D
7247,27119623440.00,NACK
7248,27119636880.00,Stop
7249,27149973880.00,Start
7250,27149977480.00,Address write: 5A
7251,27149998440.00,ACK
7252,27150010720.00,Command: IIN_OC_FAULT_LIMIT (5B)
7253,27150031680.00,ACK
7254,27150042480.00,Start repeat
7255,27150291120.00,Address read: 5A
7256,27150312080.00,ACK
7257,27150577240.00,Data read: 00
7258,27150598240.00,ACK
7259,27150610160.00,Data read: C3
7260,27150631160.00,ACK
7261,27150643080.00,Data read: 55
7262,27150643080.00,PEC OK: 55
7263,27150664080.00,NACK
7264,27150677480.00,Stop
7265,27182970440.00,Start
7266,27182974040.00,Address write: 5A
7267,27182994960.00,ACK
7268,27183007280.00,Command: IIN_OC_FAULT_RESPONSE (5C)
7269,27183028200.00,ACK
7270,27183039240.00,Start repeat
7271,27183290800.00,Address read: 5A
7272,27183311720.00,ACK
7273,27183573280.00,Data read: 00
7274,27183594280.00,ACK
7275,27183606200.00,Data read: 10
7276,27183606200.00,PEC OK: 10
7277,27183627200.00,NACK
7278,27183644920.00,Stop
7279,27212973840.00,Start
7280,27212977440.00,Address write: 5A
7281,27212998360.00,ACK
7282,27213010680.00,Command: IIN_OC_WARN_LIMIT (5D)
7283,27213031640.00,ACK
7284,27213042440.00,Start repeat
7285,27213297080.00,Address read: 5A
7286,27213318000.00,ACK
7287,27213587200.00,Data read: 80
7288,27213608200.00,ACK
7289,27213624480.00,Data read: C2
7290,27213645480.00,ACK
7291,27213657400.00,Data read: 90
7292,27213657400.00,PEC OK: 90
7293,27213678400.00,NACK
7294,27213691800.00,Stop
7295,27246977840.00,Start
7296,27246981480.00,Address write: 5A
7297,27247002400.00,ACK
7298,27247014720.00,Command: POWER_GOOD_ON (5E)
7299,27247035640.00,ACK
7300,27247046480.00,Start repeat
7301,27247304080.00,Address read: 5A
7302,27247325040.00,ACK
7303,27247596160.00,Data read: 00
7304,27247617200.00,ACK
7305,27247633480.00,Data read: 16
7306,27247654480.00,ACK
7307,27247666400.00,Data read: 3E
7308,27247666400.00,PEC OK: 3E
7309,27247687360.00,NACK
7310,27247700800.00,Stop
7311,27276976360.00,Start
7312,27276980000.00,Address write: 5A
7313,27277000920.00,ACK
7314,27277013200.00,Command: POWER_GOOD_OFF (5F)
7315,27277034200.00,ACK
7316,27277045040.00,Start repeat
7317,27277305600.00,Address read: 5A
7318,27277326560.00,ACK
7319,27277599720.00,Data read: 00
7320,27277620760.00,ACK
7321,27277637040.00,Data read: 14
7322,27277658040.00,ACK
7323,27277669960.00,Data read: 26
7324,27277669960.00,PEC OK: 26
7325,27277690960.00,NACK
7326,27277704360.00,Stop
7327,27308979040.00,Start
7328,27308982680.00,Address write: 5A
7329,27309003600.00,ACK
7330,27309015880.00,Command: TON_DELAY (60)
7331,27309036760.00,ACK
7332,27309047600.00,Start repeat
7333,27309311200.00,Address read: 5A
7334,27309332120.00,ACK
7335,27309607240.00,Data read: 20
7336,27309628240.00,ACK
7337,27309644560.00,Data read: EB
7338,27309665560.00,ACK
7339,27309677480.00,Data read: 00
7340,27309677480.00,PEC OK: 00
7341,27309698480.00,NACK
7342,27309711880.00,Stop
7343,27339971440.00,Start
7344,27339975080.00,Address write: 5A
7345,27339996000.00,ACK
7346,27340008320.00,Command: TON_RISE (61)
7347,27340029240.00,ACK
7348,27340040040.00,Start repeat
7349,27340306680.00,Address read: 5A
7350,27340327600.00,ACK
7351,27340609200.00,Data read: 20
7352,27340630160.00,ACK
7353,27340642120.00,Data read: F3
7354,27340663080.00,ACK
7355,27340675000.00,Data read: 5E
7356,27340675000.00,PEC OK: 5E
7357,27340696000.00,NACK
7358,27340709440.00,Stop
7359,27372975960.00,Start
7360,27372979600.00,Address write: 5A
7361,27373000520.00,ACK
7362,27373012800.00,Command: TON_MAX_FAULT_LIMIT (62)
7363,27373033720.00,ACK
7364,27373044560.00,Start repeat
7365,27373314120.00,Address read: 5A
7366,27373335040.00,ACK
7367,27373618600.00,Data read: E8
7368,27373639600.00,ACK
7369,27373651520.00,Data read: FB
7370,27373672520.00,ACK
7371,27373684440.00,Data read: 19
7372,27373684440.00,PEC OK: 19
7373,27373705440.00,NACK
7374,27373718800.00,Stop
7375,27403978440.00,Start
7376,27403982040.00,Address write: 5A
7377,27404003000.00,ACK
7378,27404015280.00,Command: TON_MAX_FAULT_RESPONSE (63)
7379,27404036200.00,ACK
7380,27404047040.00,Start repeat
7381,27404319560.00,Address read: 5A
7382,27404340520.00,ACK
7383,27404620640.00,Data read: 00
7384,27404641640.00,ACK
7385,27404653520.00,Data read: B6
7386,27404653520.00,PEC OK: B6
7387,27404674560.00,NACK
7388,27404687920.00,Stop
7389,27434979640.00,Start
7390,27434983240.00,Address write: 5A
7391,27435004200.00,ACK
7392,27435016480.00,Command: TOFF_DELAY (64)
7393,27435037400.00,ACK
7394,27435048240.00,Start repeat
7395,27435323800.00,Address read: 5A
7396,27435344720.00,ACK
7397,27435632280.00,Data read: 20
7398,27435653280.00,ACK
7399,27435665200.00,Data read: EB
7400,27435686200.00,ACK
7401,27435698120.00,PEC OK: 58
7402,27435698120.00,Data read: 58
7403,27435719120.00,NACK
7404,27435732520.00,Stop
7405,27468976520.00,Start
7406,27468980120.00,Address write: 5A
7407,27469001080.00,ACK
7408,27469013360.00,Command: TOFF_FALL (65)
7409,27469034280.00,ACK
7410,27469055200.00,Start repeat
7411,27469333800.00,Address read: 5A
7412,27469354720.00,ACK
7413,27469640040.00,Data read: 20
7414,27469661080.00,ACK
7415,27469673000.00,Data read: F3
7416,27469693960.00,ACK
7417,27469705920.00,Data read: 06
7418,27469705920.00,PEC OK: 06
7419,27469726880.00,NACK
7420,27469740280.00,Stop
7421,27512972440.00,Start
7422,27512976040.00,Address write: 5A
7423,27512997000.00,ACK
7424,27513009280.00,Command: TOFF_MAX_WARN_LIMIT (66)
7425,27513030240.00,ACK
7426,27513041040.00,Start repeat
7427,27513322600.00,Address read: 5A
7428,27513343560.00,ACK
7429,27513630960.00,Data read: E8
7430,27513651960.00,ACK
7431,27513663880.00,Data read: FB
7432,27513684880.00,ACK
7433,27513696800.00,Data read: 41
7434,27513696800.00,PEC OK: 41
7435,27513717800.00,NACK
7436,27513731200.00,Stop
7437,27544970840.00,Start
7438,27544974480.00,Address write: 5A
7439,27544995400.00,ACK
7440,27545007680.00,Command: POUT_OP_FAULT_LIMIT (68)
7441,27545028640.00,ACK
7442,27545039440.00,Start repeat
7443,27545324040.00,Address read: 5A
7444,27545344960.00,ACK
7445,27545634120.00,Data read: 80
7446,27545655120.00,ACK
7447,27545667040.00,Data read: FA
7448,27545688040.00,ACK
7449,27545699960.00,Data read: DF
7450,27545699960.00,PEC OK: DF
7451,27545721000.00,NACK
7452,27545734360.00,Stop
7453,27576982280.00,Start
7454,27576985920.00,Address write: 5A
7455,27577006840.00,ACK
7456,27577019120.00,Command: POUT_OP_FAULT_RESPONSE (69)
7457,27577040080.00,ACK
7458,27577050880.00,Start repeat
7459,27577338360.00,Address read: 5A
7460,27577359320.00,ACK
7461,27577644880.00,Data read: 00
7462,27577665880.00,ACK
7463,27577677800.00,PEC OK: 31
7464,27577677800.00,Data read: 31
7465,27577698800.00,NACK
7466,27577712200.00,Stop
7467,27607978440.00,Start
7468,27607982040.00,Address write: 5A
7469,27608002960.00,ACK
7470,27608015280.00,Command: POUT_OP_WARN_LIMIT (6A)
7471,27608036200.00,ACK
7472,27608047040.00,Start repeat
7473,27608337560.00,Address read: 5A
7474,27608358480.00,ACK
7475,27608651640.00,Data read: 58
7476,27608672640.00,ACK
7477,27608684560.00,Data read: FA
7478,27608705560.00,ACK
7479,27608717480.00,Data read: E1
7480,27608717480.00,PEC OK: E1
7481,27608738480.00,NACK
7482,27608775520.00,Stop
7483,27640979760.00,Start
7484,27640983400.00,Address write: 5A
7485,27641004320.00,ACK
7486,27641016600.00,Command: PIN_OP_WARN_LIMIT (6B)
7487,27641037560.00,ACK
7488,27641048400.00,Start repeat
7489,27641341960.00,Address read: 5A
7490,27641362880.00,ACK
7491,27641658000.00,Data read: 94
7492,27641679000.00,ACK
7493,27641707320.00,Data read: FA
7494,27641728320.00,ACK
7495,27641740240.00,PEC OK: E6
7496,27641740240.00,Data read: E6
7497,27641761240.00,NACK
7498,27641774640.00,Stop
7499,27671974640.00,Start
7500,27671978240.00,Address write: 5A
7501,27671999200.00,ACK
7502,27672011480.00,Command: STATUS_BYTE (78)
7503,27672032400.00,ACK
7504,27672043240.00,Start repeat
7505,27672339720.00,Address read: 5A
7506,27672360680.00,ACK
7507,27672652160.00,Data read: 80
7508,27672673160.00,ACK
7509,27672689480.00,Data read: 71
7510,27672689480.00,PEC OK: 71
7511,27672710480.00,NACK
7512,27672723880.00,Stop
7513,27702977200.00,Start
7514,27702980840.00,Address write: 5A
7515,27703001760.00,ACK
7516,27703014040.00,Command: STATUS_WORD (79)
7517,27703035000.00,ACK
7518,27703045840.00,Start repeat
7519,27703345360.00,Address read: 5A
7520,27703366280.00,ACK
7521,27703665440.00,Data read: 80
7522,27703686440.00,ACK
7523,27703702720.00,Data read: 00
7524,27703723720.00,ACK
7525,27703735640.00,Data read: 46
7526,27703735640.00,PEC OK: 46
7527,27703756640.00,NACK
7528,27703770040.00,Stop
7529,27734977520.00,Start
7530,27734981120.00,Address write: 5A
7531,27735002040.00,ACK
7532,27735014360.00,Command: STATUS_VOUT (7A)
7533,27735035320.00,ACK
7534,27735046160.00,Start repeat
7535,27735348640.00,Address read: 5A
7536,27735369560.00,ACK
7537,27735665040.00,Data read: 00
7538,27735686080.00,ACK
7539,27735704320.00,Data read: 2E
7540,27735704320.00,PEC OK: 2E
7541,27735725320.00,NACK
7542,27735738720.00,Stop
7543,27766972160.00,Start
7544,27766975800.00,Address write: 5A
7545,27766996720.00,ACK
7546,27767009040.00,Command: STATUS_IOUT (7B)
7547,27767030000.00,ACK
7548,27767040840.00,Start repeat
7549,27767346280.00,Address read: 5A
7550,27767367200.00,ACK
7551,27767664680.00,Data read: 00
7552,27767685720.00,ACK
7553,27767702000.00,Data read: 45
7554,27767702000.00,PEC OK: 45
7555,27767723000.00,NACK
7556,27767736400.00,Stop
7557,27798977640.00,Start
7558,27798981240.00,Address write: 5A
7559,27799002160.00,ACK
7560,27799014440.00,Command: STATUS_INPUT (7C)
7561,27799035440.00,ACK
7562,27799046240.00,Start repeat
7563,27799354680.00,Address read: 5A
7564,27799375640.00,ACK
7565,27799679560.00,Data read: 00
7566,27799700560.00,ACK
7567,27799712480.00,Data read: 53
7568,27799712480.00,PEC OK: 53
7569,27799733480.00,NACK
7570,27799746880.00,Stop
7571,27829980920.00,Start
7572,27829984560.00,Address write: 5A
7573,27830005480.00,ACK
7574,27830017800.00,Command: STATUS_TEMPERATURE (7D)
7575,27830038760.00,ACK
7576,27830049560.00,Start repeat
7577,27830361040.00,Address read: 5A
7578,27830381960.00,ACK
7579,27830687840.00,Data read: 00
7580,27830708840.00,ACK
7581,27830720760.00,PEC OK: 38
7582,27830720760.00,Data read: 38
7583,27830741760.00,NACK
7584,27830755160.00,Stop
7585,27862984040.00,Start
7586,27862987640.00,Address write: 5A
7587,27863008560.00,ACK
7588,27863020880.00,Command: STATUS_CML (7E)
7589,27863041880.00,ACK
7590,27863052680.00,Start repeat
7591,27863367120.00,Address read: 5A
7592,27863388080.00,ACK
7593,27863696000.00,Data read: 00
7594,27863716960.00,ACK
7595,27863728880.00,PEC OK: 85
7596,27863728880.00,Data read: 85
7597,27863749880.00,NACK
7598,27863763320.00,Stop
7599,27893976920.00,Start
7600,27893980520.00,Address write: 5A
7601,27894001480.00,ACK
7602,27894013760.00,Command: STATUS_OTHER (7F)
7603,27894034760.00,ACK
7604,27894045560.00,Start repeat
7605,27894363040.00,Address read: 5A
7606,27894383960.00,ACK
7607,27894694080.00,Data read: 00
7608,27894715080.00,ACK
7609,27894727000.00,Data read: EE
7610,27894727000.00,PEC OK: EE
7611,27894748000.00,NACK
7612,27894761400.00,Stop
7613,27924979600.00,Start
7614,27924983240.00,Address write: 5A
7615,27925004160.00,ACK
7616,27925016440.00,Command: STATUS_MFR_SPECIFIC (80)
7617,27925037320.00,ACK
7618,27925048120.00,Start repeat
7619,27925368560.00,Address read: 5A
7620,27925389480.00,ACK
7621,27925703360.00,Data read: 00
7622,27925724360.00,ACK
7623,27925736280.00,PEC OK: C5
7624,27925736280.00,Data read: C5
7625,27925757280.00,NACK
7626,27925770680.00,Stop
7627,27956977800.00,Start
7628,27956981440.00,Address write: 5A
7629,27957002360.00,ACK
7630,27957014640.00,Command: STATUS_FANS_1_2 (81)
7631,27957035560.00,ACK
7632,27957068800.00,Start repeat
7633,27957392240.00,Address read: 5A
7634,27957413160.00,ACK
7635,27957722640.00,Data read: 00
7636,27957743640.00,ACK
7637,27957755560.00,PEC OK: AE
7638,27957755560.00,Data read: AE
7639,27957776560.00,NACK
7640,27957789960.00,Stop
7641,27988983960.00,Start
7642,27988987600.00,Address write: 5A
7643,27989008520.00,ACK
7644,27989020800.00,Command: STATUS_FANS_3_4 (82)
7645,27989041680.00,ACK
7646,27989052520.00,Start repeat
7647,27989378920.00,Address read: 5A
7648,27989399880.00,ACK
7649,27989711240.00,Data read: 00
7650,27989732240.00,ACK
7651,27989744200.00,PEC OK: 13
7652,27989744200.00,Data read: 13
7653,27989765200.00,NACK
7654,27989778600.00,Stop
7655,28019975960.00,Start
7656,28019979560.00,Address write: 5A
7657,28020000520.00,ACK
7658,28020012800.00,Command: READ_KWH_IN (83)
7659,28020033720.00,ACK
7660,28020044520.00,Start repeat
7661,28020374000.00,Address read: 5A
7662,28020394920.00,ACK
7663,28020723440.00,Data read: 00
7664,28020744440.00,ACK
7665,28020756360.00,Data read: 00
7666,28020777360.00,ACK
7667,28020789280.00,Data read: 00
7668,28020810280.00,ACK
7669,28020822200.00,Data read: 00
7670,28020843200.00,ACK
7671,28020855120.00,Data read: 36
7672,28020855120.00,PEC OK: 36
7673,28020876120.00,NACK
7674,28020889520.00,Stop
7675,28051975320.00,Start
7676,28051978920.00,Address write: 5A
7677,28051999840.00,ACK
7678,28052012160.00,Command: READ_KWH_OUT (84)
7679,28052033040.00,ACK
7680,28052043840.00,Start repeat
7681,28052376280.00,Address read: 5A
7682,28052397240.00,ACK
7683,28052727680.00,Data read: 00
7684,28052748680.00,ACK
7685,28052760600.00,Data read: 00
7686,28052781600.00,ACK
7687,28052793520.00,Data read: 00
7688,28052814520.00,ACK
7689,28052826480.00,Data read: 00
7690,28052847440.00,ACK
7691,28052876840.00,Data read: E9
7692,28052876840.00,PEC OK: E9
7693,28052897840.00,NACK
7694,28052911240.00,Stop
7695,28082983680.00,Start
7696,28082987280.00,Address write: 5A
7697,28083008240.00,ACK
7698,28083020520.00,Command: READ_KWH_CONFIG (85)
7699,28083041400.00,ACK
7700,28083052240.00,Start repeat
7701,28083387680.00,Address read: 5A
7702,28083408640.00,ACK
7703,28083731360.00,Data read: 00
7704,28083752360.00,ACK
7705,28083764280.00,Data read: 00
7706,28083785280.00,ACK
7707,28083813120.00,Data read: 1B
7708,28083813120.00,PEC OK: 1B
7709,28083834120.00,NACK
7710,28083847520.00,Stop
7711,28114979640.00,Start
7712,28114983480.00,Address write: 5A
7713,28115004400.00,ACK
7714,28115016720.00,Command: READ_EIN (86)
7715,28115037640.00,ACK
7716,28115048440.00,Start repeat
7717,28115386880.00,Address read: 5A
7718,28115407840.00,ACK
7719,28115762120.00,Data read: 06
7720,28115783160.00,ACK
7721,28115799440.00,Data read: 70
7722,28115820440.00,ACK
7723,28115832360.00,Data read: 51
7724,28115853360.00,ACK
7725,28115865280.00,Data read: 32
7726,28115886280.00,ACK
7727,28115898200.00,Data read: AC
7728,28115919200.00,ACK
7729,28115931120.00,Data read: 2E
7730,28115952120.00,ACK
7731,28115964040.00,Data read: 00
7732,28115985040.00,ACK
7733,28115996960.00,Data read: CE
7734,28115996960.00,PEC OK: CE
7735,28116017960.00,NACK
7736,28116031360.00,Stop
7737,28147981480.00,Start
7738,28147985320.00,Address write: 5A
7739,28148006240.00,ACK
7740,28148018520.00,Command: READ_EOUT (87)
7741,28148039440.00,ACK
7742,28148050280.00,Start repeat
7743,28148391720.00,Address read: 5A
7744,28148412640.00,ACK
7745,28148768800.00,Data read: 06
7746,28148789800.00,ACK
7747,28148806080.00,Data read: 7E
7748,28148827120.00,ACK
7749,28148839040.00,Data read: 7D
7750,28148860040.00,ACK
7751,28148871960.00,Data read: 28
7752,28148892960.00,ACK
7753,28148904880.00,Data read: B1
7754,28148925880.00,ACK
7755,28148937800.00,Data read: 2E
7756,28148958800.00,ACK
7757,28148970720.00,Data read: 00
7758,28148991720.00,ACK
7759,28149003640.00,Data read: 34
7760,28149003640.00,PEC OK: 34
7761,28149024640.00,NACK
7762,28149038080.00,Stop
7763,28182985720.00,Start
7764,28182989360.00,Address write: 5A
7765,28183010280.00,ACK
7766,28183022600.00,Command: READ_VIN (88)
7767,28183043440.00,ACK
7768,28183054240.00,Start repeat
7769,28183398680.00,Address read: 5A
7770,28183419640.00,ACK
7771,28183748680.00,Data read: 98
7772,28183769680.00,ACK
7773,28183785960.00,Data read: F3
7774,28183806960.00,ACK
7775,28183818920.00,Data read: 7B
7776,28183818920.00,PEC OK: 7B
7777,28183839880.00,NACK
7778,28183853320.00,Stop
7779,28228982240.00,Start
7780,28228985880.00,Address write: 5A
7781,28229006800.00,ACK
7782,28229019080.00,Command: READ_IIN (89)
7783,28229040000.00,ACK
7784,28229050840.00,Start repeat
7785,28229398240.00,Address read: 5A
7786,28229419160.00,ACK
7787,28229750240.00,Data read: 80
7788,28229771240.00,ACK
7789,28229787520.00,Data read: BA
7790,28229808560.00,ACK
7791,28229820480.00,Data read: 6A
7792,28229820480.00,PEC OK: 6A
7793,28229841440.00,NACK
7794,28229854840.00,Stop
7795,28259987440.00,Start
7796,28259991080.00,Address write: 5A
7797,28260012000.00,ACK
7798,28260024280.00,Command: READ_VCAP (8A)
7799,28260045200.00,ACK
7800,28260056000.00,Start repeat
7801,28260406400.00,Address read: 5A
7802,28260427320.00,ACK
7803,28260772000.00,Data read: 98
7804,28260793040.00,ACK
7805,28260804960.00,Data read: F3
7806,28260825960.00,ACK
7807,28260837880.00,Data read: 57
7808,28260837880.00,PEC OK: 57
7809,28260858880.00,NACK
7810,28260872280.00,Stop
7811,28290987480.00,Start
7812,28290991120.00,Address write: 5A
7813,28291012040.00,ACK
7814,28291024360.00,Command: READ_VOUT (8B)
7815,28291045240.00,ACK
7816,28291056080.00,Start repeat
7817,28291409480.00,Address read: 5A
7818,28291430400.00,ACK
7819,28291769840.00,Data read: 00
7820,28291790840.00,ACK
7821,28291802800.00,Data read: 18
7822,28291823800.00,ACK
7823,28291835720.00,Data read: 97
7824,28291835720.00,PEC OK: 97
7825,28291856720.00,NACK
7826,28291870120.00,Stop
7827,28322988600.00,Start
7828,28322992240.00,Address write: 5A
7829,28323013160.00,ACK
7830,28323025440.00,Command: READ_IOUT (8C)
7831,28323046360.00,ACK
7832,28323057200.00,Start repeat
7833,28323413600.00,Address read: 5A
7834,28323434520.00,ACK
7835,28323776160.00,Data read: 50
7836,28323797200.00,ACK
7837,28323809120.00,Data read: DA
7838,28323830120.00,ACK
7839,28323842040.00,Data read: B9
7840,28323842040.00,PEC OK: B9
7841,28323863040.00,NACK
7842,28323876440.00,Stop
7843,28353989320.00,Start
7844,28353992920.00,Address write: 5A
7845,28354013840.00,ACK
7846,28354026160.00,Command: READ_TEMPERATURE_1 (8D)
7847,28354047080.00,ACK
7848,28354057920.00,Start repeat
7849,28354417320.00,Address read: 5A
7850,28354438240.00,ACK
7851,28354783680.00,Data read: 30
7852,28354804680.00,ACK
7853,28354816600.00,Data read: E2
7854,28354837600.00,ACK
7855,28354849560.00,Data read: F2
7856,28354849560.00,PEC OK: F2
7857,28354870560.00,NACK
7858,28354883960.00,Stop
7859,28385991080.00,Start
7860,28385994680.00,Address write: 5A
7861,28386015640.00,ACK
7862,28386027960.00,Command: READ_TEMPERATURE_2 (8E)
7863,28386048880.00,ACK
7864,28386059680.00,Start repeat
7865,28386422040.00,Address read: 5A
7866,28386443000.00,ACK
7867,28386788480.00,Data read: B0
7868,28386809480.00,ACK
7869,28386821400.00,Data read: E2
7870,28386842360.00,ACK
7871,28386854320.00,Data read: 7E
7872,28386854320.00,PEC OK: 7E
7873,28386875320.00,NACK
7874,28386888720.00,Stop
7875,28417982040.00,Start
7876,28417985640.00,Address write: 5A
7877,28418006560.00,ACK
7878,28418018880.00,Command: READ_TEMPERATURE_3 (8F)
7879,28418039800.00,ACK
7880,28418050600.00,Start repeat
7881,28418415960.00,Address read: 5A
7882,28418436920.00,ACK
7883,28418784320.00,Data read: 20
7884,28418805320.00,ACK
7885,28418817240.00,Data read: E3
7886,28418838240.00,ACK
7887,28418850200.00,Data read: 8E
7888,28418850200.00,PEC OK: 8E
7889,28418871200.00,NACK
7890,28418884600.00,Stop
7891,28448987480.00,Start
7892,28448991120.00,Address write: 5A
7893,28449012040.00,ACK
7894,28449024320.00,Command: READ_FAN_SPEED_1 (90)
7895,28449045200.00,ACK
7896,28449060480.00,Start repeat
7897,28449428840.00,Address read: 5A
7898,28449449760.00,ACK
7899,28449794840.00,Data read: EE
7900,28449815840.00,ACK
7901,28449827760.00,Data read: 22
7902,28449848760.00,ACK
7903,28449860680.00,Data read: 49
7904,28449860680.00,PEC OK: 49
7905,28449881680.00,NACK
7906,28449895040.00,Stop
7907,28481988880.00,Start
7908,28481992520.00,Address write: 5A
7909,28482013440.00,ACK
7910,28482025760.00,Command: READ_FAN_SPEED_2 (91)
7911,28482046640.00,ACK
7912,28482057440.00,Start repeat
7913,28482428840.00,Address read: 5A
7914,28482449760.00,ACK
7915,28482796800.00,Data read: E2
7916,28482817800.00,ACK
7917,28482829720.00,Data read: 22
7918,28482850720.00,ACK
7919,28482862640.00,Data read: A3
7920,28482862640.00,PEC OK: A3
7921,28482883640.00,NACK
7922,28482897040.00,Stop
7923,28512982040.00,Start
7924,28512985680.00,Address write: 5A
7925,28513006600.00,ACK
7926,28513018920.00,Command: READ_FAN_SPEED_3 (92)
7927,28513039840.00,ACK
7928,28513050640.00,Start repeat
7929,28513425000.00,Address read: 5A
7930,28513445920.00,ACK
7931,28513794840.00,Data read: 00
7932,28513815840.00,ACK
7933,28513827760.00,Data read: 00
7934,28513848760.00,ACK
7935,28513860680.00,Data read: 1E
7936,28513860680.00,PEC OK: 1E
7937,28513881680.00,NACK
7938,28513895080.00,Stop
7939,28543983960.00,Start
7940,28543987600.00,Address write: 5A
7941,28544008520.00,ACK
7942,28544020840.00,Command: READ_FAN_SPEED_4 (93)
7943,28544041760.00,ACK
7944,28544052560.00,Start repeat
7945,28544429920.00,Address read: 5A
7946,28544450880.00,ACK
7947,28544801760.00,Data read: 00
7948,28544822760.00,ACK
7949,28544834880.00,Data read: 00
7950,28544855880.00,ACK
7951,28544872200.00,Data read: 08
7952,28544872200.00,PEC OK: 08
7953,28544893200.00,NACK
7954,28544906600.00,Stop
7955,28576984400.00,Start
7956,28576988040.00,Address write: 5A
7957,28577008960.00,ACK
7958,28577021240.00,Command: READ_DUTY_CYCLE (94)
7959,28577042160.00,ACK
7960,28577052960.00,Start repeat
7961,28577433280.00,Address read: 5A
7962,28577454240.00,ACK
7963,28577806920.00,Data read: 00
7964,28577827920.00,ACK
7965,28577844200.00,Data read: 00
7966,28577865160.00,ACK
7967,28577877120.00,Data read: 6A
7968,28577877120.00,PEC OK: 6A
7969,28577898080.00,NACK
7970,28577911480.00,Stop
7971,28622988800.00,Start
7972,28622992400.00,Address write: 5A
7973,28623013360.00,ACK
7974,28623025680.00,Command: READ_FREQUENCY (95)
7975,28623046560.00,ACK
7976,28623057400.00,Start repeat
7977,28623440720.00,Address read: 5A
7978,28623461640.00,ACK
7979,28623816680.00,Data read: 0D
7980,28623837680.00,ACK
7981,28623855920.00,Data read: 3B
7982,28623876920.00,ACK
7983,28623888840.00,Data read: 34
7984,28623888840.00,PEC OK: 34
7985,28623909840.00,NACK
7986,28623923240.00,Stop
7987,28653987280.00,Start
7988,28653990920.00,Address write: 5A
7989,28654011840.00,ACK
7990,28654024120.00,Command: READ_POUT (96)
7991,28654045040.00,ACK
7992,28654055880.00,Start repeat
7993,28654442240.00,Address read: 5A
7994,28654463160.00,ACK
7995,28654820200.00,Data read: 78
7996,28654841200.00,ACK
7997,28654857480.00,Data read: F3
7998,28654878480.00,ACK
7999,28654890400.00,Data read: 9B
8000,28654890400.00,PEC OK: 9B
8001,28654911400.00,NACK
8002,28654924800.00,Stop
8003,28685988200.00,Start
8004,28685991840.00,Address write: 5A
8005,28686012760.00,ACK
8006,28686025080.00,Command: READ_PIN (97)
8007,28686046040.00,ACK
8008,28686056840.00,Start repeat
8009,28686446160.00,Address read: 5A
8010,28686467120.00,ACK
8011,28686826160.00,Data read: 28
8012,28686847120.00,ACK
8013,28686863440.00,Data read: FA
8014,28686884440.00,ACK
8015,28686896400.00,Data read: BE
8016,28686896400.00,PEC OK: BE
